id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5,field_6,field_7,field_8,field_9,field_10,field_11,field_12,field_13,field_14,field_15
ID000040,User 40,user40@company.com,27,91986,Engineering,2024-05-13,false,87,A,813,123,132,749,165,522,897,701,916,815,229,380,401,664,392
ID000041,User 41,user41@company.com,31,119555,Sales,2024-06-14,true,80,B,858,447,318,442,62,114,878,137,43,769,74,863,211,333,698
ID000042,User 42,user42@company.com,39,127193,Marketing,2024-07-15,true,75,C,583,56,176,373,735,215,884,981,586,245,116,455,723,774,355
ID000043,User 43,user43@company.com,50,33115,HR,2024-08-16,true,47,D,745,746,328,817,948,854,74,884,921,972,344,193,975,325,718
ID000044,User 44,user44@company.com,68,119551,Finance,2024-09-17,false,56,A,454,801,469,910,989,400,508,216,207,988,233,47,231,131,238
ID000045,User 45,user45@company.com,55,101830,Engineering,2024-10-18,true,91,B,241,168,423,666,146,579,732,483,943,20,239,498,574,572,873
ID000046,User 46,user46@company.com,25,74732,Sales,2024-11-19,true,90,C,717,346,471,374,849,463,273,347,169,895,753,495,764,293,86
ID000047,User 47,user47@company.com,32,112404,Marketing,2024-12-20,true,53,D,527,335,150,44,146,897,107,350,896,215,743,832,389,78,176
ID000048,User 48,user48@company.com,23,92789,HR,2024-01-21,false,62,A,346,720,980,678,83,334,849,401,108,826,977,895,760,839,241
ID000049,User 49,user49@company.com,44,46918,Finance,2024-02-22,true,4,B,45,127,909,87,680,81,663,962,359,39,583,89,607,696,155
ID000050,User 50,user50@company.com,28,31570,Engineering,2024-03-23,true,83,C,971,900,642,959,126,780,247,762,356,924,525,144,814,34,685
ID000051,User 51,user51@company.com,58,60548,Sales,2024-04-24,true,52,D,170,60,653,776,961,518,628,56,80,134,41,689,653,334,922
ID000052,User 52,user52@company.com,52,64169,Marketing,2024-05-25,false,30,A,579,786,548,502,840,378,567,966,849,663,995,55,469,434,379
ID000053,User 53,user53@company.com,60,54229,HR,2024-06-26,true,52,B,323,150,696,144,79,264,12,346,481,541,58,795,906,211,503
ID000054,User 54,user54@company.com,26,51487,Finance,2024-07-27,true,91,C,995,300,774,741,950,632,281,459,763,927,811,790,145,669,284
ID000055,User 55,user55@company.com,52,82761,Engineering,2024-08-28,true,37,D,157,720,447,840,281,864,77,364,387,325,159,640,682,998,639
ID000056,User 56,user56@company.com,66,117916,Sales,2024-09-01,false,25,A,124,494,987,271,633,606,109,60,933,962,29,789,740,888,236
ID000057,User 57,user57@company.com,45,80502,Marketing,2024-10-02,true,9,B,866,60,74,181,879,494,835,648,116,434,671,130,476,921,805
ID000058,User 58,user58@company.com,50,30772,HR,2024-11-03,true,75,C,896,811,751,85,791,357,117,322,491,513,278,570,706,940,315
ID000059,User 59,user59@company.com,55,83281,Finance,2024-12-04,true,62,D,822,202,832,129,262,811,246,453,914,164,404,208,834,456,511
ID000060,User 60,user60@company.com,31,83324,Engineering,2024-01-05,false,70,A,290,486,412,202,197,953,615,664,91,789,619,461,603,829,306
ID000061,User 61,user61@company.com,45,37996,Sales,2024-02-06,true,29,B,175,110,500,779,237,221,695,88,36,141,29,723,73,543,231
ID000062,User 62,user62@company.com,52,99185,Marketing,2024-03-07,true,62,C,106,583,304,278,124,728,320,822,240,929,634,5,100,594,782
ID000063,User 63,user63@company.com,24,89786,HR,2024-04-08,true,50,D,753,940,449,80,591,33,835,573,814,550,428,626,226,581,127
ID000064,User 64,user64@company.com,60,41248,Finance,2024-05-09,false,16,A,534,530,49,404,171,184,386,827,252,976,65,385,584,154,355
ID000065,User 65,user65@company.com,62,104500,Engineering,2024-06-10,true,90,B,973,305,627,258,950,263,419,815,84,342,607,171,403,540,687
ID000066,User 66,user66@company.com,23,33271,Sales,2024-07-11,true,81,C,268,68,403,282,217,986,695,670,22,870,368,845,74,304,99
ID000067,User 67,user67@company.com,63,70162,Marketing,2024-08-12,true,32,D,775,675,600,840,340,801,720,27,416,878,630,10,649,566,272
ID000068,User 68,user68@company.com,58,67718,HR,2024-09-13,false,64,A,796,378,255,399,959,140,349,237,387,622,667,127,264,630,859
ID000069,User 69,user69@company.com,51,44568,Finance,2024-10-14,true,77,B,956,224,442,778,602,470,914,879,762,229,135,949,413,394,262
ID000070,User 70,user70@company.com,64,33123,Engineering,2024-11-15,true,27,C,434,243,371,6,841,456,498,432,900,303,428,457,863,576,29
ID000071,User 71,user71@company.com,48,62586,Sales,2024-12-16,true,45,D,745,702,967,843,667,900,986,540,125,238,735,626,347,346,237
ID000072,User 72,user72@company.com,51,69223,Marketing,2024-01-17,false,45,A,609,214,338,886,37,753,147,691,625,850,433,860,698,447,888
ID000073,User 73,user73@company.com,32,86231,HR,2024-02-18,true,22,B,798,498,961,329,304,134,668,622,500,746,403,330,426,888,46
ID000074,User 74,user74@company.com,61,38872,Finance,2024-03-19,true,14,C,231,13,407,355,502,925,462,463,706,53,252,536,559,517,618
ID000075,User 75,user75@company.com,24,62491,Engineering,2024-04-20,true,14,D,846,319,487,627,2,637,119,395,180,142,963,333,100,285,292
ID000076,User 76,user76@company.com,42,39674,Sales,2024-05-21,false,41,A,821,166,15,932,413,751,585,831,826,36,182,309,699,95,758
ID000077,User 77,user77@company.com,40,115747,Marketing,2024-06-22,true,37,B,755,905,519,104,689,350,175,298,594,117,780,443,791,266,315
ID000078,User 78,user78@company.com,55,108267,HR,2024-07-23,true,44,C,603,461,515,525,816,839,267,556,354,262,333,156,768,147,886
ID000079,User 79,user79@company.com,44,73814,Finance,2024-08-24,true,34,D,569,875,29,257,220,570,485,702,554,803,16,803,410,159,146
ID000080,User 80,user80@company.com,36,95090,Engineering,2024-09-25,false,34,A,449,361,707,525,280,87,159,485,903,79,694,225,657,750,351
ID000081,User 81,user81@company.com,65,89524,Sales,2024-10-26,true,61,B,819,914,574,305,272,854,940,764,751,156,489,254,189,38,301
ID000082,User 82,user82@company.com,24,31534,Marketing,2024-11-27,true,24,C,947,104,438,680,494,78,885,426,953,898,720,942,57,510,914
ID000083,User 83,user83@company.com,57,62257,HR,2024-12-28,true,53,D,853,603,994,590,9,944,395,343,133,327,8,274,470,786,887
ID000084,User 84,user84@company.com,62,76599,Finance,2024-01-01,false,17,A,465,73,618,22,127,590,600,206,529,275,538,941,946,165,205
ID000085,User 85,user85@company.com,54,79032,Engineering,2024-02-02,true,74,B,710,788,760,967,150,388,308,750,709,160,529,490,331,643,288
ID000086,User 86,user86@company.com,56,44387,Sales,2024-03-03,true,49,C,539,479,915,988,868,606,841,672,276,2,695,453,484,338,650
ID000087,User 87,user87@company.com,55,78980,Marketing,2024-04-04,true,40,D,181,446,279,389,317,109,845,839,401,629,294,436,571,407,693
ID000088,User 88,user88@company.com,57,67968,HR,2024-05-05,false,96,A,676,145,563,969,163,302,778,91,386,687,134,901,804,814,86
ID000089,User 89,user89@company.com,34,30153,Finance,2024-06-06,true,87,B,234,60,169,629,274,364,108,931,386,20,660,697,891,746,198
ID000090,User 90,user90@company.com,66,117509,Engineering,2024-07-07,true,97,C,130,500,954,898,170,950,13,854,34,695,84,99,653,300,448
ID000091,User 91,user91@company.com,28,58324,Sales,2024-08-08,true,19,D,764,204,693,188,470,927,746,699,116,301,217,616,787,398,835
ID000092,User 92,user92@company.com,64,32349,Marketing,2024-09-09,false,35,A,75,924,555,600,142,781,520,390,530,864,307,904,932,186,623
ID000093,User 93,user93@company.com,61,82085,HR,2024-10-10,true,6,B,602,126,276,270,813,124,620,637,908,63,962,614,228,125,197
ID000094,User 94,user94@company.com,38,50960,Finance,2024-11-11,true,96,C,935,538,925,149,627,908,591,941,650,591,880,614,318,436,899
ID000095,User 95,user95@company.com,49,84076,Engineering,2024-12-12,true,9,D,709,623,129,57,302,714,671,357,483,217,203,683,218,473,17
ID000096,User 96,user96@company.com,36,42918,Sales,2024-01-13,false,55,A,890,677,40,120,728,721,445,897,492,903,412,411,404,148,793
ID000097,User 97,user97@company.com,44,53351,Marketing,2024-02-14,true,56,B,920,428,105,501,533,652,581,57,460,699,156,768,889,486,103
ID000098,User 98,user98@company.com,23,59924,HR,2024-03-15,true,4,C,656,945,262,945,763,514,919,108,477,350,138,487,780,488,614
ID000099,User 99,user99@company.com,34,32072,Finance,2024-04-16,true,60,D,607,821,300,149,868,283,583,37,293,942,681,570,292,184,260
ID000100,User 100,user100@company.com,24,91059,Engineering,2024-05-17,false,81,A,471,67,754,466,231,771,631,841,580,76,60,563,80,417,563
ID000101,User 101,user101@company.com,67,94975,Sales,2024-06-18,true,86,B,585,540,147,149,566,206,427,664,538,483,255,244,933,934,997
ID000102,User 102,user102@company.com,33,110187,Marketing,2024-07-19,true,79,C,865,222,435,439,219,376,761,681,266,154,564,653,314,138,845
ID000103,User 103,user103@company.com,50,74360,HR,2024-08-20,true,56,D,221,973,521,558,771,264,912,354,259,72,104,110,52,833,20
ID000104,User 104,user104@company.com,66,43981,Finance,2024-09-21,false,15,A,769,843,256,537,466,460,314,646,163,374,313,538,85,523,292
ID000105,User 105,user105@company.com,44,118040,Engineering,2024-10-22,true,94,B,710,451,445,61,33,956,792,54,919,872,391,363,963,868,640
ID000106,User 106,user106@company.com,27,73462,Sales,2024-11-23,true,27,C,201,648,254,176,906,718,853,421,478,125,411,392,654,651,747
ID000107,User 107,user107@company.com,32,55953,Marketing,2024-12-24,true,75,D,190,122,281,431,382,507,866,586,758,622,209,659,583,512,37
ID000108,User 108,user108@company.com,33,99221,HR,2024-01-25,false,7,A,796,868,798,139,148,404,772,36,442,214,259,495,594,821,304
ID000109,User 109,user109@company.com,29,117331,Finance,2024-02-26,true,13,B,172,60,561,594,231,99,165,9,320,209,560,72,736,758,768
ID000110,User 110,user110@company.com,27,52936,Engineering,2024-03-27,true,89,C,510,924,652,743,868,807,57,633,349,382,268,904,732,989,874
ID000111,User 111,user111@company.com,66,55803,Sales,2024-04-28,true,12,D,918,106,740,719,147,141,379,877,1,627,536,10,986,989,700
ID000112,User 112,user112@company.com,36,64833,Marketing,2024-05-01,false,16,A,897,251,707,2,810,484,92,927,846,415,119,173,642,176,729
ID000113,User 113,user113@company.com,48,97922,HR,2024-06-02,true,70,B,182,673,947,329,168,369,363,728,416,768,264,936,256,692,878
ID000114,User 114,user114@company.com,43,67393,Finance,2024-07-03,true,7,C,978,578,76,505,666,163,684,796,91,598,998,385,79,912,665
ID000115,User 115,user115@company.com,38,82007,Engineering,2024-08-04,true,0,D,710,924,936,602,706,920,207,719,319,64,913,124,303,472,57
ID000116,User 116,user116@company.com,56,92391,Sales,2024-09-05,false,45,A,536,659,519,309,502,825,959,137,806,247,921,368,969,960,999
ID000117,User 117,user117@company.com,21,85696,Marketing,2024-10-06,true,65,B,515,54,549,517,219,73,798,562,580,4,465,372,45,883,401
ID000118,User 118,user118@company.com,31,60919,HR,2024-11-07,true,67,C,68,739,90,355,273,504,402,41,961,40,838,289,793,944,735
ID000119,User 119,user119@company.com,57,49320,Finance,2024-12-08,true,18,D,266,234,214,177,251,866,259,886,557,766,775,827,253,314,240
ID000120,User 120,user120@company.com,39,73133,Engineering,2024-01-09,false,21,A,624,317,937,206,294,938,948,658,388,640,633,8,182,87,991
ID000121,User 121,user121@company.com,30,103566,Sales,2024-02-10,true,65,B,609,328,600,20,710,703,306,730,491,784,873,804,837,735,126
ID000122,User 122,user122@company.com,60,44994,Marketing,2024-03-11,true,3,C,156,744,838,448,533,875,702,416,234,111,205,929,413,11,154
ID000123,User 123,user123@company.com,28,108079,HR,2024-04-12,true,82,D,388,24,634,461,98,268,898,162,764,628,783,107,162,695,63
ID000124,User 124,user124@company.com,33,90438,Finance,2024-05-13,false,48,A,11,741,28,995,525,353,405,497,251,727,547,692,847,887,172
ID000125,User 125,user125@company.com,43,38865,Engineering,2024-06-14,true,77,B,465,767,857,773,978,810,960,395,9,255,47,408,197,533,421
ID000126,User 126,user126@company.com,30,61411,Sales,2024-07-15,true,9,C,755,896,670,322,549,390,770,493,337,535,808,446,95,807,854
ID000127,User 127,user127@company.com,53,95591,Marketing,2024-08-16,true,89,D,639,816,269,12,994,548,909,645,127,818,487,821,223,997,852
ID000128,User 128,user128@company.com,66,108376,HR,2024-09-17,false,86,A,935,281,273,74,752,480,970,534,390,954,888,976,763,29,484
ID000129,User 129,user129@company.com,34,59413,Finance,2024-10-18,true,53,B,79,846,639,765,782,584,217,257,169,699,659,162,956,791,977
ID000130,User 130,user130@company.com,23,67093,Engineering,2024-11-19,true,82,C,735,852,427,70,354,123,371,358,899,770,705,708,481,244,470
ID000131,User 131,user131@company.com,48,127340,Sales,2024-12-20,true,92,D,941,909,459,352,311,997,437,339,102,853,658,924,825,109,322
ID000132,User 132,user132@company.com,53,92133,Marketing,2024-01-21,false,56,A,578,374,604,561,620,966,247,739,505,988,167,260,799,725,766
ID000133,User 133,user133@company.com,41,40067,HR,2024-02-22,true,92,B,526,121,668,495,977,879,504,668,193,277,60,160,553,806,930
ID000134,User 134,user134@company.com,68,82240,Finance,2024-03-23,true,88,C,407,642,75,858,792,642,603,402,803,603,724,474,514,533,687
ID000135,User 135,user135@company.com,64,123207,Engineering,2024-04-24,true,65,D,134,193,732,61,774,78,705,136,590,676,402,513,70,929,114
ID000136,User 136,user136@company.com,46,50409,Sales,2024-05-25,false,13,A,794,309,71,994,312,848,583,839,774,176,228,220,647,760,771
ID000137,User 137,user137@company.com,49,96740,Marketing,2024-06-26,true,36,B,128,173,685,999,898,820,266,285,828,587,620,311,635,14,156
ID000138,User 138,user138@company.com,28,62700,HR,2024-07-27,true,83,C,233,604,580,384,292,164,876,605,642,747,816,842,640,9,121
ID000139,User 139,user139@company.com,37,79438,Finance,2024-08-28,true,60,D,183,548,831,621,872,286,54,498,844,113,815,794,41,99,86
ID000140,User 140,user140@company.com,38,127163,Engineering,2024-09-01,false,22,A,566,782,882,825,961,774,56,720,74,147,449,760,829,899,84
ID000141,User 141,user141@company.com,25,59860,Sales,2024-10-02,true,21,B,62,171,228,853,825,406,35,503,328,857,132,472,595,888,239
ID000142,User 142,user142@company.com,46,83523,Marketing,2024-11-03,true,97,C,140,193,379,557,9,400,131,110,285,454,687,210,287,456,456
ID000143,User 143,user143@company.com,21,34522,HR,2024-12-04,true,67,D,68,536,604,29,84,838,790,374,594,317,949,158,25,71,719
ID000144,User 144,user144@company.com,27,114505,Finance,2024-01-05,false,21,A,520,927,424,306,494,894,725,612,719,559,365,486,519,876,712
ID000145,User 145,user145@company.com,46,111610,Engineering,2024-02-06,true,40,B,378,988,326,669,219,239,782,593,466,460,642,48,288,300,825
ID000146,User 146,user146@company.com,53,106567,Sales,2024-03-07,true,83,C,227,749,56,672,487,715,479,307,821,785,22,58,952,38,995
ID000147,User 147,user147@company.com,43,110215,Marketing,2024-04-08,true,46,D,683,609,17,981,935,323,609,623,880,687,207,70,755,580,338
ID000148,User 148,user148@company.com,21,51931,HR,2024-05-09,false,83,A,243,198,509,910,734,197,179,965,308,106,192,797,991,808,894
ID000149,User 149,user149@company.com,45,86373,Finance,2024-06-10,true,11,B,745,905,526,970,43,22,445,576,674,781,645,878,488,211,594
ID000150,User 150,user150@company.com,52,53457,Engineering,2024-07-11,true,34,C,6,17,722,988,771,416,234,759,328,370,185,202,769,169,713
ID000151,User 151,user151@company.com,32,81939,Sales,2024-08-12,true,48,D,668,725,273,726,579,474,93,173,156,97,615,617,596,964,559
ID000152,User 152,user152@company.com,66,48063,Marketing,2024-09-13,false,76,A,279,753,996,221,149,336,74,724,678,653,494,774,466,882,567
ID000153,User 153,user153@company.com,23,96475,HR,2024-10-14,true,51,B,382,834,212,176,883,291,189,876,511,559,867,160,608,127,287
ID000154,User 154,user154@company.com,50,45396,Finance,2024-11-15,true,84,C,414,86,992,94,896,788,103,737,852,118,994,4,639,797,431
ID000155,User 155,user155@company.com,59,44230,Engineering,2024-12-16,true,36,D,394,605,387,997,615,940,381,648,371,26,488,327,445,962,501
ID000156,User 156,user156@company.com,50,77086,Sales,2024-01-17,false,91,A,126,808,63,851,749,330,651,916,668,58,908,517,346,701,539
ID000157,User 157,user157@company.com,24,98039,Marketing,2024-02-18,true,65,B,983,8,907,354,243,719,824,520,201,141,793,753,73,68,278
ID000158,User 158,user158@company.com,67,90006,HR,2024-03-19,true,4,C,649,196,921,588,894,903,382,534,664,805,143,619,437,339,18
ID000159,User 159,user159@company.com,21,59362,Finance,2024-04-20,true,50,D,176,517,890,563,254,725,887,582,374,517,978,702,151,330,993
ID000160,User 160,user160@company.com,26,105526,Engineering,2024-05-21,false,98,A,91,441,95,965,993,882,809,971,461,196,624,949,519,270,21
ID000161,User 161,user161@company.com,22,115504,Sales,2024-06-22,true,54,B,731,860,924,392,595,470,857,729,437,294,384,749,992,912,403
ID000162,User 162,user162@company.com,27,120905,Marketing,2024-07-23,true,62,C,383,948,267,488,862,861,54,843,914,654,995,791,442,384,566
ID000163,User 163,user163@company.com,66,63076,HR,2024-08-24,true,24,D,33,430,81,389,222,789,844,230,824,738,610,788,923,412,964
ID000164,User 164,user164@company.com,30,50579,Finance,2024-09-25,false,1,A,943,471,417,530,38,869,749,938,40,454,512,68,459,957,805
ID000165,User 165,user165@company.com,28,113240,Engineering,2024-10-26,true,35,B,996,726,34,178,107,846,527,761,79,125,403,560,672,5,150
ID000166,User 166,user166@company.com,36,77631,Sales,2024-11-27,true,17,C,852,789,768,136,179,644,627,441,521,994,674,663,698,880,630
ID000167,User 167,user167@company.com,57,119564,Marketing,2024-12-28,true,59,D,869,227,66,119,436,899,619,153,188,233,629,976,417,994,661
ID000168,User 168,user168@company.com,30,105644,HR,2024-01-01,false,19,A,381,543,735,263,346,456,934,922,649,241,481,235,457,269,592
ID000169,User 169,user169@company.com,43,90929,Finance,2024-02-02,true,37,B,420,812,118,985,204,572,441,719,913,221,612,52,834,57,378
ID000170,User 170,user170@company.com,58,120706,Engineering,2024-03-03,true,37,C,245,293,606,239,72,829,992,98,463,148,112,446,789,987,839
ID000171,User 171,user171@company.com,46,60802,Sales,2024-04-04,true,63,D,427,449,319,476,136,173,805,409,981,936,77,303,211,862,536
ID000172,User 172,user172@company.com,20,67051,Marketing,2024-05-05,false,26,A,292,558,288,278,531,698,400,808,364,928,753,991,70,622,858
ID000173,User 173,user173@company.com,30,75147,HR,2024-06-06,true,77,B,658,850,417,135,230,262,569,609,889,766,619,36,988,340,731
ID000174,User 174,user174@company.com,56,50585,Finance,2024-07-07,true,29,C,829,15,719,628,230,485,617,381,210,193,46,750,332,407,579
ID000175,User 175,user175@company.com,54,111616,Engineering,2024-08-08,true,47,D,858,146,144,510,129,221,807,449,227,682,893,844,989,270,428
ID000176,User 176,user176@company.com,62,91549,Sales,2024-09-09,false,93,A,19,519,229,108,486,533,557,558,378,9,486,558,91,887,670
ID000177,User 177,user177@company.com,65,50572,Marketing,2024-10-10,true,10,B,626,935,130,392,882,328,236,9,352,211,886,204,844,937,713
ID000178,User 178,user178@company.com,66,112104,HR,2024-11-11,true,23,C,846,967,461,544,781,3,347,800,954,980,113,64,881,482,172
ID000179,User 179,user179@company.com,62,120877,Finance,2024-12-12,true,37,D,149,120,239,131,218,36,992,701,888,493,470,135,746,160,289
ID000180,User 180,user180@company.com,23,125189,Engineering,2024-01-13,false,63,A,883,970,891,540,19,260,544,425,616,628,932,181,262,595,390
ID000181,User 181,user181@company.com,30,51693,Sales,2024-02-14,true,74,B,75,481,637,846,798,581,277,605,997,914,789,544,861,562,354
ID000182,User 182,user182@company.com,67,48172,Marketing,2024-03-15,true,13,C,799,621,104,736,879,911,280,559,613,291,411,549,79,302,576
ID000183,User 183,user183@company.com,44,117854,HR,2024-04-16,true,76,D,717,160,943,777,90,966,560,772,879,176,231,540,436,426,775
ID000184,User 184,user184@company.com,65,49167,Finance,2024-05-17,false,98,A,564,82,776,898,279,307,679,145,684,79,312,762,367,776,796
ID000185,User 185,user185@company.com,33,70141,Engineering,2024-06-18,true,13,B,429,728,566,471,827,821,91,356,757,832,884,52,634,260,212
ID000186,User 186,user186@company.com,43,58631,Sales,2024-07-19,true,99,C,377,272,278,239,181,567,93,91,634,383,49,748,479,77,853
ID000187,User 187,user187@company.com,35,124812,Marketing,2024-08-20,true,88,D,136,614,76,447,473,296,975,219,187,715,851,506,123,494,463
ID000188,User 188,user188@company.com,69,116079,HR,2024-09-21,false,74,A,726,343,150,407,36,484,946,444,765,818,21,793,617,157,724
ID000189,User 189,user189@company.com,56,78040,Finance,2024-10-22,true,48,B,138,951,565,492,324,45,708,734,393,689,822,97,329,612,503
ID000190,User 190,user190@company.com,53,102443,Engineering,2024-11-23,true,53,C,112,68,419,343,431,487,880,117,175,715,234,267,51,427,893
ID000191,User 191,user191@company.com,35,44844,Sales,2024-12-24,true,16,D,542,761,605,639,396,737,839,449,735,826,203,681,865,2,401
ID000192,User 192,user192@company.com,43,97805,Marketing,2024-01-25,false,18,A,108,612,89,416,223,690,887,294,182,875,265,497,629,940,633
ID000193,User 193,user193@company.com,33,88462,HR,2024-02-26,true,87,B,404,940,878,301,212,823,916,511,421,564,36,258,399,950,149
ID000194,User 194,user194@company.com,26,68967,Finance,2024-03-27,true,79,C,653,818,296,883,724,988,301,882,215,24,719,49,32,943,107
ID000195,User 195,user195@company.com,24,36585,Engineering,2024-04-28,true,35,D,150,730,946,923,461,250,756,854,976,350,346,883,559,959,692
ID000196,User 196,user196@company.com,40,70045,Sales,2024-05-01,false,49,A,9,940,342,645,300,10,206,621,710,151,703,427,394,193,931
ID000197,User 197,user197@company.com,58,124155,Marketing,2024-06-02,true,94,B,172,731,558,817,199,134,176,744,867,930,397,31,107,562,465
ID000198,User 198,user198@company.com,25,116362,HR,2024-07-03,true,95,C,589,284,194,30,749,735,303,8,250,161,315,31,449,491,784
ID000199,User 199,user199@company.com,61,108762,Finance,2024-08-04,true,33,D,263,511,902,655,874,472,826,447,712,314,690,306,29,215,526
ID000200,User 200,user200@company.com,35,120639,Engineering,2024-09-05,false,60,A,885,190,743,302,254,875,4,634,833,577,378,263,799,616,308
ID000201,User 201,user201@company.com,39,61484,Sales,2024-10-06,true,65,B,330,213,421,600,680,488,90,849,648,231,741,185,452,271,297
