id,date,amount,category,status
148,2024-05-27,824.10,A,inactive
149,2024-05-28,947.14,B,pending
150,2024-05-29,414.51,C,active
151,2024-05-30,173.92,D,inactive
152,2024-05-31,454.06,A,pending
153,2024-06-01,901.66,B,active
154,2024-06-02,367.06,C,inactive
155,2024-06-03,707.47,D,pending
156,2024-06-04,52.04,A,active
157,2024-06-05,677.32,B,inactive
158,2024-06-06,572.61,C,pending
159,2024-06-07,905.48,D,active
160,2024-06-08,638.50,A,inactive
161,2024-06-09,385.84,B,pending
162,2024-06-10,460.99,C,active
163,2024-06-11,265.78,D,inactive
164,2024-06-12,345.95,A,pending
165,2024-06-13,587.53,B,active
166,2024-06-14,378.96,C,inactive
167,2024-06-15,187.74,D,pending
168,2024-06-16,868.15,A,active
169,2024-06-17,103.42,B,inactive
170,2024-06-18,223.96,C,pending
171,2024-06-19,996.85,D,active
172,2024-06-20,19.58,A,inactive
173,2024-06-21,601.35,B,pending
174,2024-06-22,249.84,C,active
175,2024-06-23,860.52,D,inactive
176,2024-06-24,534.65,A,pending
177,2024-06-25,313.49,B,active
178,2024-06-26,36.14,C,inactive
179,2024-06-27,461.49,D,pending
180,2024-06-28,345.50,A,active
181,2024-06-29,931.27,B,inactive
182,2024-06-30,278.24,C,pending
183,2024-07-01,783.32,D,active
184,2024-07-02,811.10,A,inactive
185,2024-07-03,12.56,B,pending
186,2024-07-04,575.33,C,active
187,2024-07-05,407.23,D,inactive
188,2024-07-06,701.07,A,pending
189,2024-07-07,131.00,B,active
190,2024-07-08,3.96,C,inactive
191,2024-07-09,160.93,D,pending
192,2024-07-10,379.21,A,active
193,2024-07-11,319.16,B,inactive
194,2024-07-12,453.39,C,pending
195,2024-07-13,78.08,D,active
196,2024-07-14,419.96,A,inactive
197,2024-07-15,376.81,B,pending
198,2024-07-16,806.96,C,active
199,2024-07-17,466.54,D,inactive
200,2024-07-18,672.73,A,pending
201,2024-07-19,199.84,B,active
202,2024-07-20,856.01,C,inactive
203,2024-07-21,462.64,D,pending
204,2024-07-22,925.88,A,active
205,2024-07-23,595.49,B,inactive
206,2024-07-24,157.47,C,pending
207,2024-07-25,163.60,D,active
208,2024-07-26,590.89,A,inactive
209,2024-07-27,916.61,B,pending
210,2024-07-28,521.91,C,active
211,2024-07-29,380.44,D,inactive
212,2024-07-30,936.72,A,pending
213,2024-07-31,584.89,B,active
214,2024-08-01,377.84,C,inactive
215,2024-08-02,688.61,D,pending
216,2024-08-03,295.82,A,active
217,2024-08-04,220.30,B,inactive
218,2024-08-05,769.73,C,pending
219,2024-08-06,731.52,D,active
220,2024-08-07,562.43,A,inactive
221,2024-08-08,551.92,B,pending
222,2024-08-09,62.88,C,active
223,2024-08-10,265.64,D,inactive
224,2024-08-11,956.41,A,pending
225,2024-08-12,551.60,B,active
226,2024-08-13,54.61,C,inactive
227,2024-08-14,128.80,D,pending
228,2024-08-15,254.46,A,active
229,2024-08-16,997.81,B,inactive
230,2024-08-17,463.73,C,pending
231,2024-08-18,495.37,D,active
232,2024-08-19,383.34,A,inactive
233,2024-08-20,397.63,B,pending
234,2024-08-21,799.88,C,active
235,2024-08-22,654.52,D,inactive
236,2024-08-23,998.98,A,pending
237,2024-08-24,358.26,B,active
238,2024-08-25,741.43,C,inactive
239,2024-08-26,444.88,D,pending
240,2024-08-27,695.96,A,active
241,2024-08-28,107.40,B,inactive
242,2024-08-29,705.30,C,pending
243,2024-08-30,519.48,D,active
244,2024-08-31,243.81,A,inactive
245,2024-09-01,215.73,B,pending
246,2024-09-02,126.84,C,active
247,2024-09-03,331.24,D,inactive
248,2024-09-04,321.83,A,pending
249,2024-09-05,556.39,B,active
250,2024-09-06,545.46,C,inactive
251,2024-09-07,93.93,D,pending
252,2024-09-08,582.78,A,active
253,2024-09-09,381.08,B,inactive
254,2024-09-10,702.12,C,pending
255,2024-09-11,810.85,D,active
256,2024-09-12,136.90,A,inactive
257,2024-09-13,61.84,B,pending
258,2024-09-14,719.94,C,active
259,2024-09-15,688.81,D,inactive
260,2024-09-16,847.71,A,pending
261,2024-09-17,657.35,B,active
262,2024-09-18,115.43,C,inactive
263,2024-09-19,333.47,D,pending
264,2024-09-20,204.60,A,active
265,2024-09-21,171.03,B,inactive
266,2024-09-22,829.15,C,pending
267,2024-09-23,161.83,D,active
268,2024-09-24,927.94,A,inactive
269,2024-09-25,954.96,B,pending
270,2024-09-26,236.16,C,active
271,2024-09-27,131.57,D,inactive
272,2024-09-28,381.73,A,pending
273,2024-09-29,801.74,B,active
274,2024-09-30,376.43,C,inactive
275,2024-10-01,192.20,D,pending
276,2024-10-02,871.49,A,active
277,2024-10-03,634.97,B,inactive
278,2024-10-04,495.31,C,pending
279,2024-10-05,174.91,D,active
280,2024-10-06,177.73,A,inactive
281,2024-10-07,980.46,B,pending
282,2024-10-08,689.48,C,active
283,2024-10-09,415.91,D,inactive
284,2024-10-10,847.69,A,pending
285,2024-10-11,830.62,B,active
286,2024-10-12,442.47,C,inactive
287,2024-10-13,170.65,D,pending
288,2024-10-14,973.76,A,active
289,2024-10-15,39.51,B,inactive
290,2024-10-16,681.44,C,pending
291,2024-10-17,993.87,D,active
292,2024-10-18,581.58,A,inactive
293,2024-10-19,915.25,B,pending
294,2024-10-20,85.77,C,active
295,2024-10-21,378.91,D,inactive
296,2024-10-22,106.07,A,pending
297,2024-10-23,544.54,B,active
298,2024-10-24,206.51,C,inactive
299,2024-10-25,379.15,D,pending
300,2024-10-26,442.05,A,active
301,2024-10-27,553.68,B,inactive
302,2024-10-28,283.97,C,pending
303,2024-10-29,727.17,D,active
304,2024-10-30,311.60,A,inactive
305,2024-10-31,369.12,B,pending
306,2024-11-01,151.63,C,active
307,2024-11-02,44.09,D,inactive
308,2024-11-03,370.24,A,pending
309,2024-11-04,928.66,B,active
310,2024-11-05,589.81,C,inactive
311,2024-11-06,572.03,D,pending
312,2024-11-07,830.80,A,active
313,2024-11-08,796.14,B,inactive
314,2024-11-09,779.85,C,pending
315,2024-11-10,240.80,D,active
316,2024-11-11,395.51,A,inactive
317,2024-11-12,736.84,B,pending
318,2024-11-13,501.68,C,active
319,2024-11-14,446.75,D,inactive
320,2024-11-15,1.02,A,pending
321,2024-11-16,282.25,B,active
322,2024-11-17,428.15,C,inactive
323,2024-11-18,670.88,D,pending
324,2024-11-19,417.29,A,active
325,2024-11-20,596.85,B,inactive
326,2024-11-21,583.99,C,pending
327,2024-11-22,140.25,D,active
328,2024-11-23,496.48,A,inactive
329,2024-11-24,731.15,B,pending
330,2024-11-25,630.10,C,active
331,2024-11-26,599.82,D,inactive
332,2024-11-27,896.80,A,pending
333,2024-11-28,28.41,B,active
334,2024-11-29,47.61,C,inactive
335,2024-11-30,711.12,D,pending
336,2024-12-01,472.28,A,active
337,2024-12-02,480.82,B,inactive
338,2024-12-03,966.32,C,pending
339,2024-12-04,903.07,D,active
340,2024-12-05,543.60,A,inactive
341,2024-12-06,126.38,B,pending
342,2024-12-07,477.12,C,active
343,2024-12-08,810.87,D,inactive
344,2024-12-09,613.65,A,pending
345,2024-12-10,206.84,B,active
346,2024-12-11,878.86,C,inactive
347,2024-12-12,759.49,D,pending
348,2024-12-13,263.25,A,active
349,2024-12-14,32.23,B,inactive
350,2024-12-15,269.17,C,pending
351,2024-12-16,455.54,D,active
352,2024-12-17,849.60,A,inactive
353,2024-12-18,44.96,B,pending
354,2024-12-19,981.12,C,active
355,2024-12-20,592.80,D,inactive
356,2024-12-21,383.67,A,pending
357,2024-12-22,603.25,B,active
358,2024-12-23,378.24,C,inactive
359,2024-12-24,605.23,D,pending
360,2024-12-25,454.64,A,active
361,2024-12-26,96.69,B,inactive
362,2024-12-27,680.70,C,pending
363,2024-12-28,348.29,D,active
364,2024-12-29,753.94,A,inactive
365,2023-12-31,465.98,B,pending
366,2024-01-01,97.90,C,active
367,2024-01-02,238.86,D,inactive
368,2024-01-03,322.04,A,pending
369,2024-01-04,317.41,B,active
370,2024-01-05,530.05,C,inactive
371,2024-01-06,128.19,D,pending
372,2024-01-07,256.80,A,active
373,2024-01-08,579.39,B,inactive
374,2024-01-09,241.18,C,pending
375,2024-01-10,819.74,D,active
376,2024-01-11,172.19,A,inactive
377,2024-01-12,597.25,B,pending
378,2024-01-13,5.82,C,active
379,2024-01-14,540.69,D,inactive
380,2024-01-15,343.26,A,pending
381,2024-01-16,852.97,B,active
382,2024-01-17,326.22,C,inactive
383,2024-01-18,704.20,D,pending
384,2024-01-19,959.53,A,active
385,2024-01-20,876.82,B,inactive
386,2024-01-21,613.50,C,pending
387,2024-01-22,737.63,D,active
388,2024-01-23,685.18,A,inactive
389,2024-01-24,1.45,B,pending
390,2024-01-25,101.83,C,active
391,2024-01-26,49.92,D,inactive
392,2024-01-27,780.66,A,pending
393,2024-01-28,321.43,B,active
394,2024-01-29,270.16,C,inactive
395,2024-01-30,455.63,D,pending
396,2024-01-31,654.87,A,active
397,2024-02-01,128.51,B,inactive
398,2024-02-02,78.22,C,pending
399,2024-02-03,221.24,D,active
400,2024-02-04,736.53,A,inactive
401,2024-02-05,899.91,B,pending
402,2024-02-06,943.44,C,active
403,2024-02-07,280.28,D,inactive
404,2024-02-08,664.54,A,pending
405,2024-02-09,372.39,B,active
406,2024-02-10,403.27,C,inactive
407,2024-02-11,7.37,D,pending
408,2024-02-12,617.74,A,active
409,2024-02-13,215.61,B,inactive
410,2024-02-14,490.70,C,pending
411,2024-02-15,972.99,D,active
412,2024-02-16,323.94,A,inactive
413,2024-02-17,401.85,B,pending
414,2024-02-18,433.63,C,active
415,2024-02-19,864.47,D,inactive
416,2024-02-20,661.65,A,pending
417,2024-02-21,763.71,B,active
418,2024-02-22,260.86,C,inactive
419,2024-02-23,45.54,D,pending
420,2024-02-24,231.32,A,active
421,2024-02-25,294.84,B,inactive
422,2024-02-26,934.69,C,pending
423,2024-02-27,255.13,D,active
424,2024-02-28,792.69,A,inactive
425,2024-02-29,233.04,B,pending
426,2024-03-01,138.66,C,active
427,2024-03-02,278.65,D,inactive
428,2024-03-03,434.42,A,pending
429,2024-03-04,775.08,B,active
430,2024-03-05,119.71,C,inactive
431,2024-03-06,624.50,D,pending
432,2024-03-07,315.18,A,active
433,2024-03-08,860.90,B,inactive
434,2024-03-09,5.63,C,pending
435,2024-03-10,431.53,D,active
436,2024-03-11,120.44,A,inactive
437,2024-03-12,847.87,B,pending
438,2024-03-13,127.78,C,active
439,2024-03-14,404.22,D,inactive
440,2024-03-15,594.69,A,pending
441,2024-03-16,898.51,B,active
442,2024-03-17,392.15,C,inactive
443,2024-03-18,281.79,D,pending
444,2024-03-19,442.54,A,active
445,2024-03-20,985.44,B,inactive
446,2024-03-21,812.90,C,pending
447,2024-03-22,867.52,D,active
448,2024-03-23,262.15,A,inactive
449,2024-03-24,851.72,B,pending
450,2024-03-25,631.09,C,active
451,2024-03-26,203.48,D,inactive
452,2024-03-27,706.54,A,pending
453,2024-03-28,521.14,B,active
454,2024-03-29,0.47,C,inactive
455,2024-03-30,697.52,D,pending
456,2024-03-31,817.96,A,active
457,2024-04-01,842.85,B,inactive
458,2024-04-02,982.80,C,pending
459,2024-04-03,288.59,D,active
460,2024-04-04,999.34,A,inactive
461,2024-04-05,651.84,B,pending
462,2024-04-06,775.13,C,active
463,2024-04-07,474.29,D,inactive
464,2024-04-08,100.74,A,pending
465,2024-04-09,432.67,B,active
466,2024-04-10,484.82,C,inactive
467,2024-04-11,782.14,D,pending
468,2024-04-12,305.20,A,active
469,2024-04-13,998.85,B,inactive
470,2024-04-14,765.38,C,pending
471,2024-04-15,970.36,D,active
472,2024-04-16,691.81,A,inactive
473,2024-04-17,531.53,B,pending
474,2024-04-18,550.67,C,active
475,2024-04-19,564.87,D,inactive
476,2024-04-20,883.11,A,pending
477,2024-04-21,834.35,B,active
478,2024-04-22,101.20,C,inactive
479,2024-04-23,636.23,D,pending
480,2024-04-24,48.59,A,active
481,2024-04-25,721.34,B,inactive
482,2024-04-26,82.93,C,pending
483,2024-04-27,810.30,D,active
484,2024-04-28,757.79,A,inactive
485,2024-04-29,667.98,B,pending
486,2024-04-30,379.86,C,active
487,2024-05-01,27.74,D,inactive
488,2024-05-02,399.33,A,pending
489,2024-05-03,474.51,B,active
490,2024-05-04,768.71,C,inactive
491,2024-05-05,199.69,D,pending
492,2024-05-06,6.61,A,active
493,2024-05-07,532.93,B,inactive
494,2024-05-08,812.84,C,pending
495,2024-05-09,930.48,D,active
496,2024-05-10,622.55,A,inactive
497,2024-05-11,280.22,B,pending
498,2024-05-12,17.07,C,active
499,2024-05-13,659.29,D,inactive
500,2024-05-14,799.58,A,pending
501,2024-05-15,526.74,B,active
502,2024-05-16,396.25,C,inactive
503,2024-05-17,283.57,D,pending
504,2024-05-18,642.10,A,active
505,2024-05-19,55.16,B,inactive
506,2024-05-20,743.95,C,pending
507,2024-05-21,624.21,D,active
508,2024-05-22,367.06,A,inactive
509,2024-05-23,616.73,B,pending
510,2024-05-24,970.67,C,active
511,2024-05-25,85.38,D,inactive
512,2024-05-26,706.14,A,pending
513,2024-05-27,786.30,B,active
514,2024-05-28,636.18,C,inactive
515,2024-05-29,812.98,D,pending
516,2024-05-30,880.00,A,active
517,2024-05-31,134.71,B,inactive
518,2024-06-01,992.12,C,pending
519,2024-06-02,1.71,D,active
520,2024-06-03,628.93,A,inactive
521,2024-06-04,80.15,B,pending
522,2024-06-05,419.64,C,active
523,2024-06-06,194.77,D,inactive
524,2024-06-07,28.77,A,pending
525,2024-06-08,664.51,B,active
526,2024-06-09,463.07,C,inactive
527,2024-06-10,994.92,D,pending
528,2024-06-11,523.53,A,active
529,2024-06-12,645.22,B,inactive
530,2024-06-13,567.66,C,pending
531,2024-06-14,441.34,D,active
532,2024-06-15,154.74,A,inactive
533,2024-06-16,144.52,B,pending
534,2024-06-17,808.01,C,active
535,2024-06-18,405.03,D,inactive
536,2024-06-19,990.00,A,pending
537,2024-06-20,354.33,B,active
538,2024-06-21,838.54,C,inactive
539,2024-06-22,263.36,D,pending
540,2024-06-23,820.28,A,active
541,2024-06-24,299.05,B,inactive
542,2024-06-25,309.45,C,pending
543,2024-06-26,927.32,D,active
544,2024-06-27,40.55,A,inactive
545,2024-06-28,134.91,B,pending
546,2024-06-29,633.18,C,active
547,2024-06-30,559.87,D,inactive
548,2024-07-01,437.08,A,pending
549,2024-07-02,293.15,B,active
550,2024-07-03,62.26,C,inactive
551,2024-07-04,169.90,D,pending
552,2024-07-05,956.60,A,active
553,2024-07-06,286.80,B,inactive
554,2024-07-07,38.88,C,pending
555,2024-07-08,302.80,D,active
556,2024-07-09,928.18,A,inactive
557,2024-07-10,379.39,B,pending
558,2024-07-11,335.31,C,active
559,2024-07-12,256.38,D,inactive
560,2024-07-13,346.50,A,pending
561,2024-07-14,336.77,B,active
562,2024-07-15,899.78,C,inactive
563,2024-07-16,687.36,D,pending
564,2024-07-17,993.02,A,active
565,2024-07-18,252.31,B,inactive
566,2024-07-19,455.29,C,pending
567,2024-07-20,296.21,D,active
568,2024-07-21,484.99,A,inactive
569,2024-07-22,223.04,B,pending
570,2024-07-23,571.52,C,active
571,2024-07-24,680.94,D,inactive
572,2024-07-25,805.64,A,pending
573,2024-07-26,573.89,B,active
574,2024-07-27,548.14,C,inactive
575,2024-07-28,574.02,D,pending
576,2024-07-29,959.66,A,active
577,2024-07-30,102.35,B,inactive
578,2024-07-31,428.06,C,pending
579,2024-08-01,803.30,D,active
580,2024-08-02,586.16,A,inactive
581,2024-08-03,267.56,B,pending
582,2024-08-04,187.91,C,active
583,2024-08-05,961.77,D,inactive
584,2024-08-06,924.02,A,pending
585,2024-08-07,414.97,B,active
586,2024-08-08,930.40,C,inactive
587,2024-08-09,690.97,D,pending
588,2024-08-10,790.96,A,active
589,2024-08-11,373.05,B,inactive
590,2024-08-12,724.10,C,pending
591,2024-08-13,326.33,D,active
592,2024-08-14,754.12,A,inactive
593,2024-08-15,812.15,B,pending
594,2024-08-16,384.02,C,active
595,2024-08-17,658.06,D,inactive
596,2024-08-18,507.80,A,pending
597,2024-08-19,806.34,B,active
598,2024-08-20,801.76,C,inactive
599,2024-08-21,708.70,D,pending
600,2024-08-22,618.12,A,active
601,2024-08-23,737.22,B,inactive
602,2024-08-24,394.72,C,pending
603,2024-08-25,120.34,D,active
604,2024-08-26,140.90,A,inactive
605,2024-08-27,767.58,B,pending
606,2024-08-28,652.84,C,active
607,2024-08-29,722.72,D,inactive
608,2024-08-30,934.48,A,pending
609,2024-08-31,568.72,B,active
610,2024-09-01,134.73,C,inactive
611,2024-09-02,860.09,D,pending
612,2024-09-03,402.89,A,active
613,2024-09-04,726.80,B,inactive
614,2024-09-05,52.03,C,pending
615,2024-09-06,342.33,D,active
616,2024-09-07,520.47,A,inactive
617,2024-09-08,462.99,B,pending
618,2024-09-09,487.09,C,active
619,2024-09-10,110.49,D,inactive
620,2024-09-11,384.81,A,pending
621,2024-09-12,19.76,B,active
622,2024-09-13,353.87,C,inactive
623,2024-09-14,737.85,D,pending
624,2024-09-15,416.59,A,active
625,2024-09-16,902.10,B,inactive
626,2024-09-17,942.33,C,pending
627,2024-09-18,379.19,D,active
628,2024-09-19,139.92,A,inactive
629,2024-09-20,771.11,B,pending
630,2024-09-21,668.30,C,active
631,2024-09-22,938.46,D,inactive
632,2024-09-23,532.41,A,pending
633,2024-09-24,822.38,B,active
634,2024-09-25,606.52,C,inactive
635,2024-09-26,997.83,D,pending
636,2024-09-27,112.56,A,active
637,2024-09-28,919.40,B,inactive
638,2024-09-29,256.88,C,pending
639,2024-09-30,789.81,D,active
640,2024-10-01,923.45,A,inactive
641,2024-10-02,721.92,B,pending
642,2024-10-03,365.12,C,active
643,2024-10-04,895.46,D,inactive
644,2024-10-05,673.73,A,pending
645,2024-10-06,944.97,B,active
646,2024-10-07,910.35,C,inactive
647,2024-10-08,621.05,D,pending
648,2024-10-09,748.74,A,active
649,2024-10-10,754.53,B,inactive
650,2024-10-11,68.81,C,pending
651,2024-10-12,876.71,D,active
652,2024-10-13,891.85,A,inactive
653,2024-10-14,456.47,B,pending
654,2024-10-15,141.16,C,active
655,2024-10-16,51.44,D,inactive
656,2024-10-17,7.15,A,pending
657,2024-10-18,845.65,B,active
658,2024-10-19,548.62,C,inactive
659,2024-10-20,244.44,D,pending
660,2024-10-21,285.13,A,active
661,2024-10-22,70.52,B,inactive
662,2024-10-23,201.95,C,pending
663,2024-10-24,81.82,D,active
664,2024-10-25,136.15,A,inactive
665,2024-10-26,119.69,B,pending
666,2024-10-27,715.76,C,active
667,2024-10-28,452.96,D,inactive
668,2024-10-29,767.76,A,pending
669,2024-10-30,285.98,B,active
670,2024-10-31,411.95,C,inactive
671,2024-11-01,538.21,D,pending
672,2024-11-02,450.26,A,active
673,2024-11-03,609.96,B,inactive
674,2024-11-04,75.09,C,pending
675,2024-11-05,455.08,D,active
676,2024-11-06,130.53,A,inactive
677,2024-11-07,32.62,B,pending
678,2024-11-08,150.79,C,active
679,2024-11-09,399.97,D,inactive
680,2024-11-10,472.18,A,pending
681,2024-11-11,258.00,B,active
682,2024-11-12,840.44,C,inactive
683,2024-11-13,298.14,D,pending
684,2024-11-14,165.87,A,active
685,2024-11-15,412.36,B,inactive
686,2024-11-16,443.05,C,pending
687,2024-11-17,439.14,D,active
688,2024-11-18,262.02,A,inactive
689,2024-11-19,163.95,B,pending
690,2024-11-20,283.81,C,active
691,2024-11-21,892.90,D,inactive
692,2024-11-22,203.26,A,pending
693,2024-11-23,785.36,B,active
694,2024-11-24,822.70,C,inactive
695,2024-11-25,931.97,D,pending
696,2024-11-26,811.40,A,active
697,2024-11-27,535.98,B,inactive
698,2024-11-28,575.73,C,pending
699,2024-11-29,323.75,D,active
700,2024-11-30,928.51,A,inactive
701,2024-12-01,568.95,B,pending
702,2024-12-02,202.88,C,active
703,2024-12-03,965.78,D,inactive
704,2024-12-04,508.97,A,pending
705,2024-12-05,174.92,B,active
706,2024-12-06,920.99,C,inactive
707,2024-12-07,740.04,D,pending
708,2024-12-08,907.89,A,active
709,2024-12-09,509.36,B,inactive
710,2024-12-10,478.33,C,pending
711,2024-12-11,626.01,D,active
712,2024-12-12,830.52,A,inactive
713,2024-12-13,162.41,B,pending
714,2024-12-14,604.94,C,active
715,2024-12-15,390.91,D,inactive
716,2024-12-16,56.62,A,pending
717,2024-12-17,222.47,B,active
718,2024-12-18,200.04,C,inactive
719,2024-12-19,584.41,D,pending
720,2024-12-20,11.49,A,active
721,2024-12-21,779.80,B,inactive
722,2024-12-22,613.66,C,pending
723,2024-12-23,623.38,D,active
724,2024-12-24,92.13,A,inactive
725,2024-12-25,129.95,B,pending
726,2024-12-26,789.63,C,active
727,2024-12-27,274.65,D,inactive
728,2024-12-28,583.57,A,pending
729,2024-12-29,514.92,B,active
730,2023-12-31,347.14,C,inactive
731,2024-01-01,489.91,D,pending
732,2024-01-02,215.63,A,active
733,2024-01-03,457.37,B,inactive
734,2024-01-04,842.18,C,pending
735,2024-01-05,75.04,D,active
736,2024-01-06,920.43,A,inactive
737,2024-01-07,646.54,B,pending
738,2024-01-08,871.55,C,active
739,2024-01-09,472.21,D,inactive
740,2024-01-10,164.26,A,pending
741,2024-01-11,124.56,B,active
742,2024-01-12,944.95,C,inactive
743,2024-01-13,870.23,D,pending
744,2024-01-14,405.32,A,active
745,2024-01-15,96.38,B,inactive
746,2024-01-16,254.62,C,pending
747,2024-01-17,379.88,D,active
748,2024-01-18,603.11,A,inactive
749,2024-01-19,390.90,B,pending
750,2024-01-20,58.18,C,active
751,2024-01-21,460.73,D,inactive
752,2024-01-22,707.87,A,pending
753,2024-01-23,483.54,B,active
754,2024-01-24,714.04,C,inactive
755,2024-01-25,884.21,D,pending
756,2024-01-26,988.28,A,active
757,2024-01-27,408.87,B,inactive
758,2024-01-28,381.23,C,pending
759,2024-01-29,528.28,D,active
760,2024-01-30,961.11,A,inactive
761,2024-01-31,366.62,B,pending
762,2024-02-01,723.31,C,active
763,2024-02-02,540.91,D,inactive
764,2024-02-03,478.49,A,pending
765,2024-02-04,325.85,B,active
766,2024-02-05,144.63,C,inactive
767,2024-02-06,112.60,D,pending
768,2024-02-07,407.55,A,active
769,2024-02-08,318.78,B,inactive
770,2024-02-09,797.43,C,pending
771,2024-02-10,837.64,D,active
772,2024-02-11,368.00,A,inactive
773,2024-02-12,827.84,B,pending
774,2024-02-13,257.75,C,active
775,2024-02-14,101.66,D,inactive
776,2024-02-15,515.33,A,pending
