longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-116.25,34.05,46,1508,309,7477,2538,3.8439,285586
-114.58,34.47,50,7958,1604,7271,2495,7.5501,409748
-115.88,38.96,46,4758,990,6315,2126,9.5510,557842
-120.92,34.36,51,6357,1274,7927,2681,5.4615,333638
-115.89,33.36,34,4866,1020,3215,1161,5.4010,375009
-116.46,37.89,49,8395,1695,5807,1949,8.2507,542118
-123.21,41.63,4,8202,1673,4151,1422,1.2313,103138
-124.00,41.54,18,3146,644,1221,433,1.6128,90717
-118.02,37.78,1,2841,586,2570,906,0.6640,100016
-122.66,39.93,48,2000,436,7717,2575,6.0800,499418
-116.51,39.27,34,6701,1343,5515,1896,1.2082,147331
-120.02,41.30,7,6657,1334,2945,1080,9.7160,529596
-122.46,34.04,4,7146,1458,6266,2145,7.6100,578445
-121.34,41.53,38,1057,249,6874,2363,10.1462,600526
-118.44,40.29,52,5172,1074,9266,3172,6.0540,332840
-121.19,41.80,48,3745,760,3240,1173,5.5148,431437
-116.11,41.74,42,4468,908,9851,3351,5.6676,416768
-121.19,33.17,24,4957,1021,4981,1698,7.1026,447827
-121.95,41.75,51,9421,1884,4990,1739,1.3212,190201
-123.41,41.31,43,9718,1948,6464,2183,8.3899,470506
-120.68,42.47,44,4676,971,726,283,7.4234,386781
-123.98,40.27,9,1123,269,8087,2700,2.9611,177491
-124.06,33.77,38,1946,422,2475,835,2.0265,214785
-116.55,42.36,22,256,53,3140,1077,3.1505,218029
-117.91,35.04,8,7301,1481,9578,3285,7.2834,424834
-122.67,42.37,51,9947,2022,8615,2967,5.4625,447984
-122.33,36.81,30,1037,232,8476,2874,0.7278,56225
-123.94,34.17,1,6492,1323,2297,766,7.9732,596625
-121.78,41.23,13,3905,802,1152,469,0.7342,230001
-121.88,39.78,47,5396,1109,7472,2505,9.7774,587678
-123.43,38.45,26,315,98,9858,3293,7.8513,472528
-116.30,32.91,34,8640,1737,2777,927,7.8157,575281
-121.09,37.74,38,8344,1700,1468,581,8.0748,420857
-122.96,33.83,20,4360,876,5811,2028,3.4742,348730
-119.13,40.89,32,1636,352,7140,2380,2.3489,289259
-120.41,33.88,31,8980,1827,4592,1621,10.1990,623591
-119.25,37.67,51,5960,1197,1573,548,8.1440,563838
-121.32,37.61,28,5966,1201,7064,2380,7.7357,390907
-119.38,40.17,44,8915,1822,1977,741,10.0985,681516
-118.39,40.80,5,5024,1036,8375,2857,10.0268,606160
-123.35,36.36,36,3929,819,8713,2985,3.7702,275105
-120.03,41.00,38,3303,677,9940,3366,2.6579,166022
-121.23,40.55,2,457,131,4899,1709,5.2409,309117
-119.51,33.27,5,9706,1956,2297,844,8.0520,517055
-120.52,36.37,4,3636,776,7822,2637,2.1089,212408
-122.46,40.82,13,7725,1585,2742,975,4.5008,355657
-123.29,37.29,29,4415,926,9777,3342,5.3595,388964
-114.46,35.68,38,1637,369,3307,1131,5.7034,294511
-120.66,42.54,25,1243,288,227,155,8.7205,474925
-119.96,38.40,8,7921,1633,5522,1897,5.0867,350013
-122.94,38.49,43,8860,1815,4913,1701,9.9212,520042
-124.16,41.16,33,4191,864,1739,621,2.1392,156993
-121.47,40.64,45,6049,1219,2639,906,6.2904,480799
-119.08,34.60,40,4714,944,8530,2908,9.8541,654933
-120.73,35.29,41,7465,1493,8387,2854,2.9109,241683
-118.96,42.15,50,1071,229,5333,1813,6.1630,387955
-123.56,36.56,15,9742,1948,10072,3400,9.7381,543440
-118.98,36.16,27,9111,1867,8939,3005,3.7048,269895
-120.49,39.33,42,9699,1952,8191,2735,5.1738,352389
-116.82,40.90,9,7733,1558,4741,1642,4.1480,266770
-123.64,38.50,49,323,108,4591,1576,5.2334,433500
-120.45,33.89,42,3990,821,4370,1496,0.6683,225414
-123.79,38.45,17,6811,1386,2042,749,7.3275,511736
-118.40,35.23,22,7101,1424,6562,2222,0.7725,163521
-121.73,36.86,8,3762,760,2436,814,6.2700,404415
-118.75,33.07,28,7402,1522,7322,2475,9.4870,666972
-117.42,42.49,7,5194,1079,9789,3346,9.1419,586118
-122.39,41.65,29,494,126,8648,2915,9.0683,566108
-122.39,32.86,31,923,220,8177,2738,2.8371,180148
-121.08,41.58,44,3406,709,8335,2877,0.9020,89871
-117.97,41.60,5,2578,534,7761,2594,10.0571,685532
-123.14,39.03,8,9879,1982,9251,3174,5.4942,455412
-119.53,37.81,20,1089,241,8539,2900,9.8877,600348
-119.46,34.88,23,1774,382,7008,2419,10.0052,507498
-115.91,33.98,40,4808,989,6372,2209,10.1517,600957
-117.22,36.34,2,439,107,4954,1718,7.9070,572133
-120.59,33.36,47,6887,1394,4188,1455,0.8014,85542
-118.73,36.74,35,8588,1747,4521,1526,6.8302,537474
-120.95,36.49,41,8101,1668,6360,2213,7.8911,557772
-123.37,39.24,30,5772,1198,5757,2016,5.0458,296276
-118.71,37.15,4,568,126,2560,934,6.7886,457878
-120.28,41.69,13,9245,1880,469,211,4.3267,279634
-116.00,37.69,16,8201,1653,4045,1399,10.0789,671759
-120.20,34.94,52,4699,987,1527,517,2.8761,243863
-121.85,34.15,40,8334,1674,8202,2810,9.7576,577632
-124.26,32.59,50,4690,958,4253,1502,7.4369,485715
-117.26,39.79,3,3856,808,4694,1645,2.3790,284944
-118.78,41.65,32,3620,740,4293,1499,4.4606,313673
-121.45,33.86,12,4961,995,8759,2928,7.0089,526765
-117.29,33.02,5,9762,1991,3291,1121,0.6393,177414
-121.85,40.28,28,9393,1913,3451,1234,7.4909,509593
-123.66,37.29,21,4037,834,3613,1233,2.6043,186816
-117.81,41.60,28,4807,991,6198,2071,4.9889,291279
-121.68,37.52,45,6956,1428,7449,2498,0.9369,154371
-121.75,33.04,22,9553,1916,8113,2748,5.8454,331268
-124.33,33.16,34,6216,1266,3106,1083,10.2885,651305
-122.57,36.00,25,292,61,2845,969,2.8894,277368
-114.64,39.76,9,6967,1434,3902,1344,5.1206,325904
-120.42,39.46,48,5305,1069,2960,1069,5.7344,365021
-118.99,35.57,13,1515,303,7681,2587,0.6572,49870
-122.00,35.40,23,2033,406,4720,1596,6.8513,382752
-120.78,37.12,1,2551,547,9202,3132,4.2216,410027
-123.31,36.19,47,8250,1677,5147,1788,5.4746,337294
-123.14,38.91,24,2244,476,237,112,2.1158,173748
-116.26,33.85,36,8489,1701,9781,3341,2.5129,287528
-120.67,41.54,51,4708,953,5954,2055,2.2683,271884
-123.81,37.38,11,1646,373,8985,3045,8.0078,425294
-123.18,37.20,37,9404,1884,4448,1578,6.9998,454013
-116.79,37.60,6,1023,250,714,240,1.9708,203218
-115.04,39.48,7,2039,456,6773,2284,10.4718,651778
-116.19,32.80,17,414,127,4042,1384,6.6357,373081
-120.38,35.07,29,492,127,2518,876,3.4741,272239
-123.33,36.55,31,2455,530,7643,2637,5.7809,324663
-115.09,35.38,38,3431,716,2493,909,5.8388,317770
-124.32,33.80,40,487,139,8474,2843,3.9591,358227
-115.33,39.37,23,9124,1857,2234,767,2.4684,130400
-123.10,40.63,18,4188,870,3604,1278,7.5565,457929
-119.90,42.18,7,7855,1587,9966,3366,2.2782,260271
-123.72,36.80,13,600,137,3708,1299,1.6165,98396
-119.70,36.93,25,5812,1179,7451,2566,2.4737,297467
-116.23,37.31,26,4948,1030,9644,3219,1.2270,111217
-121.16,35.82,3,3959,836,4146,1398,0.9420,210679
-116.76,41.47,39,3117,625,8309,2834,1.2271,202032
-115.55,35.79,12,1573,335,3513,1250,8.3845,547297
-120.15,39.38,23,7180,1452,7921,2674,3.9814,297508
-118.04,37.95,32,8270,1695,2047,744,2.5902,174175
-116.54,34.96,23,1983,400,1203,470,2.3236,290357
-121.30,37.55,19,2247,497,268,155,1.9459,280522
-115.85,42.47,39,1697,344,8949,3018,7.8025,584325
-124.09,42.32,20,8943,1826,9107,3112,2.1586,296158
-118.08,41.27,1,6519,1348,2621,962,6.1294,454004
-123.40,35.96,47,8371,1704,2193,750,3.8131,280318
-119.88,37.28,8,8664,1748,117,93,2.2888,194927
-121.19,35.83,13,2205,447,7940,2650,0.9088,143188
-118.31,40.19,18,3827,779,8514,2916,6.5363,517162
-120.83,37.71,28,5022,1038,8076,2747,5.3207,415958
-114.92,35.35,5,7489,1527,6658,2307,5.7159,286951
-116.12,36.61,52,4295,861,1759,658,5.7408,308854
-122.94,36.22,38,6791,1398,9885,3304,6.2263,452645
-120.57,40.25,36,1952,396,5113,1726,10.0503,549599
-115.95,41.16,52,8570,1737,9734,3342,5.5065,365125
-124.31,41.97,44,103,33,5244,1756,5.2923,380999
-117.70,34.64,38,5298,1094,6169,2146,3.9887,378969
-115.82,36.61,21,3192,641,2371,887,9.3622,609197
-114.69,37.50,3,6526,1352,165,113,3.4262,198243
-121.14,39.84,4,3931,809,6039,2074,9.7416,543423
-123.57,36.56,37,9964,2038,2973,1072,7.1532,401521
-115.16,35.13,42,9407,1908,3880,1293,5.4425,280733
-117.08,33.26,15,7028,1424,4651,1621,5.8765,354665
-115.35,39.84,16,7262,1498,4474,1531,1.2786,141081
-120.96,36.45,26,8123,1637,6449,2177,3.6551,257412
-120.52,36.01,1,5713,1174,4581,1579,4.6120,274477
-115.01,39.43,52,8329,1678,9856,3314,2.8600,261710
-120.68,33.20,40,798,179,5105,1769,3.1923,349602
-117.14,35.82,16,2262,476,9068,3114,4.0135,298473
-118.27,32.60,11,5159,1067,9251,3119,4.4488,340062
-121.61,36.74,3,7608,1537,1150,475,6.3246,444034
-120.11,35.06,3,8887,1792,2785,942,2.3204,157783
-115.06,33.76,25,6303,1307,3545,1198,2.5911,183202
-123.54,33.63,46,7833,1588,4542,1606,7.6271,484765
-117.16,38.47,5,6561,1361,7353,2457,8.5263,435879
-114.87,42.19,1,9736,1989,7043,2410,3.5061,359665
-124.22,40.87,28,9369,1901,2849,997,9.6455,563181
-114.76,33.25,11,8593,1721,8830,2984,10.0853,700947
-118.06,34.81,2,2046,432,971,417,5.2812,400424
-122.31,34.91,35,1643,369,3166,1070,7.6165,485546
-116.34,38.24,16,6553,1318,8718,2999,5.6965,416953
-120.95,40.14,47,6497,1299,3146,1049,7.1440,428004
-116.32,36.10,23,9932,2009,8048,2734,4.3366,248061
-122.35,35.25,29,1188,239,4541,1591,3.0728,167923
-124.17,37.97,49,1831,387,212,71,7.5422,472134
-122.98,34.17,29,8735,1788,6556,2227,6.9311,472011
-114.59,33.73,44,3478,740,9853,3309,5.3385,411290
-122.76,41.66,33,351,91,9404,3160,6.2137,504249
-118.09,40.38,37,3900,824,4347,1534,9.5723,651330
-115.82,35.71,42,7121,1454,3617,1300,1.4689,269592
-115.82,37.80,23,1377,283,4580,1617,8.9416,521684
-114.95,35.61,36,1933,416,5069,1703,1.3156,110198
-118.36,41.07,5,3700,773,5512,1884,3.4618,350931
-114.46,37.99,7,7206,1450,3499,1252,10.4322,606434
-117.84,40.11,13,4281,889,1543,601,1.9754,171450
-117.56,40.02,27,9067,1826,7390,2502,1.6835,269729
-117.69,34.54,29,4383,887,6577,2212,9.6379,521847
-121.45,42.45,30,4542,915,1370,543,1.5104,257690
-119.02,35.98,45,9194,1856,312,201,4.8344,389103
-114.87,32.58,3,338,74,6444,2182,7.7209,574816
-122.14,37.76,44,10018,2007,5205,1812,2.0614,257921
-115.96,36.94,47,5700,1148,6015,2102,2.4975,237255
-116.81,41.55,6,2885,579,3718,1323,3.2990,188228
-118.42,33.80,41,7438,1504,6795,2348,2.6299,184451
-115.51,35.01,42,1956,440,1266,517,6.2513,452688
-117.97,35.40,19,9956,2026,7541,2576,1.7023,192316
-122.09,39.10,12,7201,1468,3291,1142,3.3963,221795
-115.63,39.61,39,1362,284,1993,715,6.2698,416933
-122.81,37.97,31,5820,1207,6914,2349,6.9987,542627
-124.34,35.98,42,5570,1132,8189,2739,0.9948,83225
-117.08,34.83,13,6769,1357,9340,3159,4.5640,351185
-115.24,32.85,17,6289,1262,4570,1543,3.3481,230194
-124.07,34.85,34,4677,941,1625,640,5.7147,304646
-116.71,38.84,49,7865,1595,2093,740,5.6814,327804
-115.01,38.04,42,3963,824,1336,452,8.5190,531877
-121.78,39.79,32,3761,779,606,239,2.4933,226134
-119.40,34.82,3,8348,1689,306,150,9.8159,503883
-114.55,41.02,37,7096,1422,3470,1157,7.6675,526760
-121.47,42.05,39,3988,843,3449,1240,7.7461,584629
-118.87,37.70,31,8556,1748,9855,3333,3.8156,246760
-122.71,35.31,16,6517,1343,7709,2574,9.1508,555081
-121.79,34.47,36,8923,1824,316,153,9.0725,528033
-121.91,42.31,36,5742,1176,7264,2461,10.4557,566663
-120.76,40.65,50,9768,1966,10041,3443,1.4382,123381
-124.34,38.61,11,646,143,10087,3446,8.5880,563635
-120.99,38.23,3,8039,1636,4954,1651,8.2314,464874
-121.66,36.67,26,9727,1947,2312,785,0.8014,59942
-114.95,39.03,22,8268,1665,862,347,2.4483,188631
-122.16,35.94,6,8738,1753,5148,1731,1.3753,182998
-121.82,36.53,34,5668,1151,6737,2331,5.1405,433128
-120.82,40.37,7,5579,1150,4644,1598,2.2449,124574
-122.06,38.17,5,5268,1056,9550,3222,8.8197,614567
-119.34,36.39,11,3495,736,7700,2661,7.2028,392108
-121.38,34.80,45,4924,1002,5772,1933,4.0055,287988
-117.15,41.31,46,682,147,9229,3117,1.4709,152898
-122.07,36.18,49,4132,836,8433,2897,6.7624,522476
-121.46,33.99,35,1042,223,568,200,10.3740,697641
-115.86,38.17,22,4092,866,9905,3367,1.2837,196691
-115.63,38.28,7,3592,735,3340,1147,3.6316,374054
-117.31,33.79,10,1770,364,6228,2145,6.2689,363553
-120.83,32.66,29,1806,370,5673,1981,5.1396,390835
-123.22,41.58,15,8043,1611,10068,3387,7.5701,574177
-117.97,39.96,22,1980,437,5546,1884,7.0304,489824
-114.93,40.14,5,4020,838,6039,2056,7.8876,426130
-116.69,33.32,42,2427,485,3587,1214,10.3175,553519
-123.62,41.65,37,3043,634,8348,2786,3.5356,184336
-121.22,33.38,49,7295,1460,9514,3243,9.7734,538049
-117.59,39.30,52,7573,1519,6064,2103,0.8769,200978
-119.99,41.01,11,7503,1547,543,242,7.4084,372228
-120.91,37.71,2,8977,1816,6868,2372,2.2608,242953
-122.49,33.68,47,869,216,968,403,3.0323,263186
-120.19,35.89,16,5969,1203,9100,3070,4.1664,252196
-122.79,38.62,6,274,74,6287,2136,4.1268,392269
-119.63,39.56,21,6507,1303,1804,609,1.2605,192516
-118.97,42.32,28,5851,1179,9845,3304,5.8002,454747
-118.91,41.21,33,5853,1211,3203,1080,8.4585,431540
-121.27,33.37,31,4192,848,7966,2657,3.9745,267842
-123.48,34.64,18,4442,926,6963,2374,4.0235,265052
-120.99,39.49,38,3359,692,589,293,8.1929,573573
-115.68,33.08,41,5102,1023,4813,1658,5.7851,405640
-119.29,35.73,15,7175,1439,3952,1328,5.9257,470063
-119.22,42.45,35,1331,313,4664,1631,7.1553,425182
-115.60,38.77,8,3418,704,1207,435,6.4619,359466
-121.53,41.42,28,9692,1981,9924,3310,3.9206,283474
-118.22,40.99,17,800,183,6434,2216,1.2145,135535
-116.53,34.12,25,6656,1343,8324,2801,4.4333,236518
-115.10,34.43,21,5362,1110,3739,1255,7.8723,447418
-114.36,35.43,14,8390,1714,7075,2431,1.6806,274801
-120.02,41.60,17,595,152,8773,2965,9.4394,621093
-117.14,40.77,19,4555,913,6529,2210,4.6342,427169
-114.96,38.62,8,9854,2010,9584,3226,4.4432,353181
-123.40,38.13,3,544,132,4230,1473,8.2150,511037
-121.94,34.77,29,6664,1332,5086,1702,6.6863,426260
-123.54,42.31,5,5924,1213,6229,2172,8.3821,523581
-123.46,40.97,38,3589,761,2607,870,6.9544,495514
-119.51,36.42,40,1362,311,4312,1469,9.3083,524062
-114.83,37.51,12,524,114,6861,2289,5.1922,268939
-118.59,38.62,7,6904,1402,4917,1683,10.3637,622077
-118.34,40.94,30,7970,1597,8496,2912,4.3177,397828
-121.14,35.69,13,2324,470,2810,945,9.5799,509951
-122.37,35.33,15,4137,843,2239,758,5.9069,357794
-120.29,40.19,51,5660,1163,3162,1141,2.1380,240158
-120.10,33.71,4,3594,721,2883,1052,6.6996,452939
-120.16,37.92,31,6288,1284,3091,1085,1.9880,164408
-122.51,34.54,26,1011,210,9465,3195,6.9402,362061
-124.05,39.99,48,5105,1036,9864,3299,9.4977,539534
-116.46,34.40,9,1593,363,4280,1434,6.6038,373619
-121.76,34.57,42,9621,1945,4013,1397,6.0333,477625
-122.70,40.14,36,7249,1462,7863,2644,2.5061,233724
-115.03,38.42,29,4410,918,2532,943,4.1160,234104
-123.02,36.60,33,2690,574,7567,2619,5.8285,466260
-121.49,39.85,41,3927,794,6927,2351,9.4385,564629
-120.86,37.78,48,4247,878,4558,1548,5.7290,391747
-122.34,35.13,28,2787,570,6277,2169,9.2117,506296
-118.15,39.48,10,9374,1881,9761,3288,5.4699,389004
-120.42,42.52,22,9970,1997,2768,951,4.0161,360582
-116.48,33.87,11,558,118,870,347,8.9921,638278
-121.91,39.16,16,9839,2012,7801,2602,0.8215,164582
-122.84,33.36,23,6598,1344,2762,950,4.7247,391053
-121.62,36.66,37,9711,1963,7162,2422,7.4856,419668
-115.48,41.04,11,4964,1011,393,189,8.8002,605840
-119.56,41.47,27,3416,718,5249,1749,3.7906,218443
-118.31,41.05,23,5299,1083,5504,1834,4.5800,423583
-121.78,33.72,15,7233,1478,2057,722,5.5570,394542
-124.12,41.26,32,6727,1383,8549,2922,1.9370,246453
-115.29,40.92,38,1508,335,6121,2104,7.3947,502250
-117.27,37.38,26,1325,302,903,362,3.7512,344326
-122.32,40.66,49,3394,723,3201,1090,5.5305,303197
-117.42,41.87,2,5210,1070,8947,3072,5.2854,312360
-116.33,38.87,3,715,158,7421,2482,3.9515,345423
-114.86,34.91,35,1168,245,9137,3056,3.8824,257150
-119.48,36.34,32,5443,1100,3103,1067,1.6029,278373
-120.70,41.60,42,7660,1563,1676,604,8.7104,461805
-116.40,35.93,7,6480,1320,5049,1685,2.2845,289737
-120.95,38.72,29,5854,1209,5741,2009,9.9926,621501
-119.80,34.87,3,4581,951,5195,1747,10.3434,614025
-115.50,38.30,34,7820,1590,9424,3141,2.3878,212355
-122.99,35.22,24,8833,1815,2813,995,4.8625,263633
-119.26,35.50,8,7616,1550,3175,1064,9.7827,536398
-123.04,42.12,34,5532,1147,9040,3040,3.4887,326066
-122.79,35.58,49,1647,341,7188,2398,8.9262,642844
-116.39,34.19,48,6627,1328,320,128,9.2606,494553
-122.65,42.04,13,6652,1368,7744,2626,4.7773,348134
-121.40,40.49,33,2429,510,3440,1225,6.3597,437487
-116.15,32.84,36,7822,1599,3136,1056,6.5953,374524
-114.74,34.15,10,1838,408,634,226,5.0230,385840
-123.44,42.14,27,8190,1673,9257,3137,3.5291,283805
-124.35,35.93,19,408,106,7413,2495,2.3640,180712
-117.68,33.23,52,3382,710,9315,3188,8.9545,624926
-122.70,33.89,35,355,99,5638,1917,1.9637,241799
-121.76,42.30,49,7906,1620,8169,2742,9.8019,541197
-120.24,36.06,34,8660,1737,5134,1808,3.0460,321905
-122.39,35.48,24,5233,1083,2279,794,10.0765,539410
-121.45,40.74,35,5049,1054,6481,2258,6.0137,324604
-119.02,32.81,4,1188,261,7377,2522,9.5785,518601
-116.85,34.97,37,9857,1982,8956,3035,3.5404,219652
-120.45,40.79,7,474,133,4249,1495,3.9467,295100
-120.26,40.33,20,4405,885,1431,528,8.5038,540202
-122.90,42.41,39,417,127,3795,1277,8.9782,582504
-117.89,36.76,49,2710,566,2890,1008,1.3846,69936
-115.54,34.86,31,9183,1864,3012,1030,5.6395,318221
-114.42,39.24,25,1198,283,8681,2953,6.7983,386609
-116.75,38.60,51,3276,674,9839,3363,9.9772,689765
-121.90,37.54,22,3569,728,6520,2261,1.3036,220157
-122.56,35.91,27,453,91,2600,943,10.0338,673226
-115.61,42.24,35,3975,805,10046,3444,0.6366,90425
-117.98,37.28,39,2509,507,7458,2509,6.9585,445858
-117.06,40.06,46,1019,234,7012,2411,8.4546,578640
-116.07,41.10,49,1715,385,8382,2813,10.1817,570171
-123.51,39.85,7,7795,1579,1489,589,8.8247,523552
-119.72,40.09,35,2137,467,3763,1294,7.5828,539590
-121.61,35.10,44,6379,1302,552,214,3.8901,211502
-118.36,36.01,3,2439,496,2625,890,3.2256,224342
-121.59,38.97,45,6650,1366,7445,2482,6.4224,501203
-114.99,38.35,17,5692,1138,9216,3149,10.3891,627174
-116.26,35.77,52,2373,476,2109,707,7.1648,361812
-122.24,39.63,24,6939,1418,5728,1986,6.3509,462518
-120.62,41.65,40,7463,1533,9609,3241,7.2466,543185
-122.10,39.02,39,6934,1418,7882,2708,5.2918,361865
-121.29,33.19,47,8640,1743,9107,3054,1.5646,121016
-117.19,41.34,39,8778,1789,7611,2606,6.8057,503311
-114.81,38.01,40,3142,656,6762,2276,0.9413,124678
-114.40,37.78,4,4728,960,8470,2877,0.8884,212602
-115.76,36.56,13,8261,1680,9494,3237,8.1139,415094
-123.76,35.10,23,9379,1909,8590,2928,2.0869,196924
-119.27,38.47,28,410,85,5487,1836,3.9366,239429
-115.06,38.80,12,8672,1783,1564,566,2.0468,276281
-124.07,34.13,39,366,104,6037,2048,1.9202,220678
-119.03,35.69,49,3169,662,2867,967,9.0185,539623
-119.54,32.84,41,5793,1182,1935,710,5.9463,352301
-122.47,33.35,48,4514,935,795,340,5.5777,390645
-120.39,35.97,38,2932,631,745,332,5.0230,279662
-122.39,33.21,24,4536,909,5474,1839,1.6120,263545
-124.34,39.83,20,7432,1531,9064,3029,9.9152,657818
-115.03,42.44,27,2074,451,4585,1616,1.4596,243621
-123.42,38.70,28,1434,293,6208,2150,5.0643,295432
-120.55,34.05,18,1348,293,7088,2430,6.6166,472312
-115.58,37.37,34,3482,734,7970,2704,10.1123,593691
-116.46,41.67,25,7481,1512,734,298,4.2688,329350
-116.35,34.20,29,3726,747,1223,493,6.5272,377731
-122.49,42.50,22,9866,2003,6039,2096,9.0205,529563
-119.64,38.54,30,9390,1913,7075,2371,6.7568,493250
-116.61,33.36,22,5802,1205,8645,2955,9.6784,487406
-121.81,41.48,41,5392,1118,5394,1875,1.4735,158589
-124.13,38.98,43,1970,424,5163,1751,5.3921,391131
-114.98,37.03,33,7557,1533,6121,2099,2.5592,282240
-124.24,37.08,5,7970,1599,1616,548,6.5478,434429
-124.09,36.50,4,2770,562,9336,3143,7.6002,405721
-118.74,37.98,16,9976,2017,6114,2097,6.5977,467590
-120.49,33.39,3,3546,724,7665,2560,5.8513,492444
-119.51,35.42,45,2011,435,5392,1871,7.4045,474865
-114.91,39.85,23,193,60,8116,2723,6.3374,502627
-115.99,35.03,3,360,110,3832,1349,0.9143,90434
-118.77,41.00,36,5285,1071,1783,647,4.9588,436619
-116.60,40.66,5,3882,789,5118,1767,10.3371,666209
-120.93,40.99,26,9604,1936,5221,1825,5.9016,482671
-115.86,42.31,15,9186,1839,2459,886,4.5237,329442
-115.77,34.22,51,2789,567,3287,1172,8.5197,618190
-115.58,41.81,4,6753,1376,5673,1963,6.7638,423928
-116.65,41.42,47,2882,624,4880,1653,10.0592,503527
-120.84,41.17,3,9907,2013,7841,2618,7.1382,476396
-120.32,33.24,35,4285,889,4064,1448,5.2220,358379
-124.06,41.58,12,8481,1709,747,259,1.7313,118936
-120.76,38.81,6,177,59,5844,1987,7.6652,580027
