id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5
ID000122,User 122,user122@company.com,50,53111,Marketing,2024-03-11,true,26,C,710,7,398,886,936
ID000123,User 123,user123@company.com,49,120237,HR,2024-04-12,true,53,D,452,830,593,551,408
ID000124,User 124,user124@company.com,34,78761,Finance,2024-05-13,false,78,A,147,780,791,115,951
ID000125,User 125,user125@company.com,47,71671,Engineering,2024-06-14,true,49,B,702,754,409,591,156
ID000126,User 126,user126@company.com,23,42186,Sales,2024-07-15,true,75,C,952,453,249,686,296
ID000127,User 127,user127@company.com,63,79525,Marketing,2024-08-16,true,55,D,94,161,19,946,250
ID000128,User 128,user128@company.com,32,39669,HR,2024-09-17,false,93,A,774,803,848,992,354
ID000129,User 129,user129@company.com,38,71444,Finance,2024-10-18,true,3,B,962,861,418,503,114
ID000130,User 130,user130@company.com,65,75324,Engineering,2024-11-19,true,27,C,111,977,449,979,930
ID000131,User 131,user131@company.com,30,85003,Sales,2024-12-20,true,94,D,722,520,268,353,248
ID000132,User 132,user132@company.com,30,63664,Marketing,2024-01-21,false,36,A,429,542,250,978,45
ID000133,User 133,user133@company.com,67,55202,HR,2024-02-22,true,15,B,26,465,243,194,658
ID000134,User 134,user134@company.com,50,92412,Finance,2024-03-23,true,63,C,904,956,526,433,15
ID000135,User 135,user135@company.com,26,62248,Engineering,2024-04-24,true,52,D,257,604,521,171,304
ID000136,User 136,user136@company.com,23,95673,Sales,2024-05-25,false,85,A,151,62,733,544,514
ID000137,User 137,user137@company.com,38,48800,Marketing,2024-06-26,true,52,B,100,897,892,308,80
ID000138,User 138,user138@company.com,20,48528,HR,2024-07-27,true,39,C,845,914,285,447,430
ID000139,User 139,user139@company.com,48,105498,Finance,2024-08-28,true,55,D,431,766,950,826,609
ID000140,User 140,user140@company.com,47,94392,Engineering,2024-09-01,false,47,A,174,731,197,951,467
ID000141,User 141,user141@company.com,51,128669,Sales,2024-10-02,true,51,B,280,351,126,370,374
ID000142,User 142,user142@company.com,30,94129,Marketing,2024-11-03,true,38,C,152,980,703,360,327
ID000143,User 143,user143@company.com,44,65320,HR,2024-12-04,true,57,D,979,837,146,412,684
ID000144,User 144,user144@company.com,50,83970,Finance,2024-01-05,false,2,A,200,890,253,172,412
ID000145,User 145,user145@company.com,40,32592,Engineering,2024-02-06,true,27,B,568,912,478,311,652
ID000146,User 146,user146@company.com,46,70911,Sales,2024-03-07,true,44,C,358,220,712,339,397
ID000147,User 147,user147@company.com,21,84438,Marketing,2024-04-08,true,52,D,670,279,321,976,905
ID000148,User 148,user148@company.com,52,107834,HR,2024-05-09,false,87,A,921,386,518,794,918
ID000149,User 149,user149@company.com,57,114183,Finance,2024-06-10,true,20,B,326,592,664,423,363
ID000150,User 150,user150@company.com,35,44744,Engineering,2024-07-11,true,35,C,150,266,699,572,113
ID000151,User 151,user151@company.com,22,126301,Sales,2024-08-12,true,84,D,975,571,209,432,977
ID000152,User 152,user152@company.com,67,67130,Marketing,2024-09-13,false,77,A,280,941,95,910,418
ID000153,User 153,user153@company.com,62,61440,HR,2024-10-14,true,53,B,25,870,11,499,321
ID000154,User 154,user154@company.com,28,119209,Finance,2024-11-15,true,62,C,731,419,166,406,571
ID000155,User 155,user155@company.com,50,115257,Engineering,2024-12-16,true,24,D,481,512,682,495,65
ID000156,User 156,user156@company.com,46,79051,Sales,2024-01-17,false,82,A,587,861,317,141,859
ID000157,User 157,user157@company.com,48,102065,Marketing,2024-02-18,true,69,B,612,312,184,980,449
ID000158,User 158,user158@company.com,21,47743,HR,2024-03-19,true,25,C,534,678,483,628,199
ID000159,User 159,user159@company.com,66,97688,Finance,2024-04-20,true,47,D,282,335,759,168,992
ID000160,User 160,user160@company.com,47,129287,Engineering,2024-05-21,false,60,A,846,760,532,273,744
ID000161,User 161,user161@company.com,42,97238,Sales,2024-06-22,true,97,B,64,575,957,669,158
ID000162,User 162,user162@company.com,21,104813,Marketing,2024-07-23,true,61,C,698,86,72,471,767
ID000163,User 163,user163@company.com,51,31006,HR,2024-08-24,true,79,D,210,167,621,584,204
ID000164,User 164,user164@company.com,31,59054,Finance,2024-09-25,false,41,A,428,647,258,711,176
ID000165,User 165,user165@company.com,26,88570,Engineering,2024-10-26,true,12,B,940,720,156,672,736
ID000166,User 166,user166@company.com,31,50933,Sales,2024-11-27,true,21,C,831,671,872,159,756
ID000167,User 167,user167@company.com,44,61057,Marketing,2024-12-28,true,8,D,533,963,344,283,661
ID000168,User 168,user168@company.com,28,115579,HR,2024-01-01,false,49,A,880,881,432,486,719
ID000169,User 169,user169@company.com,56,70564,Finance,2024-02-02,true,38,B,237,369,445,154,143
ID000170,User 170,user170@company.com,20,38208,Engineering,2024-03-03,true,54,C,849,504,419,536,687
ID000171,User 171,user171@company.com,66,63964,Sales,2024-04-04,true,19,D,228,708,357,822,142
ID000172,User 172,user172@company.com,40,73171,Marketing,2024-05-05,false,53,A,756,891,817,148,653
ID000173,User 173,user173@company.com,37,123580,HR,2024-06-06,true,41,B,454,877,436,766,371
ID000174,User 174,user174@company.com,30,101380,Finance,2024-07-07,true,24,C,568,567,533,337,450
ID000175,User 175,user175@company.com,30,98440,Engineering,2024-08-08,true,62,D,846,989,969,273,11
ID000176,User 176,user176@company.com,20,52158,Sales,2024-09-09,false,72,A,708,104,477,282,314
ID000177,User 177,user177@company.com,38,62958,Marketing,2024-10-10,true,57,B,519,560,519,457,649
ID000178,User 178,user178@company.com,28,124702,HR,2024-11-11,true,53,C,280,965,670,168,16
ID000179,User 179,user179@company.com,32,106784,Finance,2024-12-12,true,4,D,396,934,664,369,740
ID000180,User 180,user180@company.com,37,34407,Engineering,2024-01-13,false,49,A,977,78,574,148,769
ID000181,User 181,user181@company.com,26,51696,Sales,2024-02-14,true,52,B,105,831,739,863,978
ID000182,User 182,user182@company.com,35,105759,Marketing,2024-03-15,true,97,C,40,600,282,765,714
ID000183,User 183,user183@company.com,36,48373,HR,2024-04-16,true,21,D,894,317,757,12,118
ID000184,User 184,user184@company.com,27,73161,Finance,2024-05-17,false,85,A,83,911,292,848,823
ID000185,User 185,user185@company.com,37,125302,Engineering,2024-06-18,true,77,B,3,576,675,467,671
ID000186,User 186,user186@company.com,37,118554,Sales,2024-07-19,true,85,C,105,488,791,149,592
ID000187,User 187,user187@company.com,27,107858,Marketing,2024-08-20,true,17,D,501,702,565,156,814
ID000188,User 188,user188@company.com,33,40951,HR,2024-09-21,false,47,A,759,983,985,896,647
ID000189,User 189,user189@company.com,34,52008,Finance,2024-10-22,true,90,B,352,71,620,777,518
ID000190,User 190,user190@company.com,67,109895,Engineering,2024-11-23,true,90,C,109,521,196,137,757
ID000191,User 191,user191@company.com,62,45313,Sales,2024-12-24,true,5,D,620,604,972,390,234
ID000192,User 192,user192@company.com,62,54764,Marketing,2024-01-25,false,87,A,293,464,192,51,913
ID000193,User 193,user193@company.com,66,72265,HR,2024-02-26,true,13,B,785,784,880,702,541
ID000194,User 194,user194@company.com,46,64731,Finance,2024-03-27,true,84,C,520,994,70,416,77
ID000195,User 195,user195@company.com,29,104018,Engineering,2024-04-28,true,31,D,587,909,596,385,842
ID000196,User 196,user196@company.com,41,65650,Sales,2024-05-01,false,58,A,934,479,628,706,623
ID000197,User 197,user197@company.com,68,99438,Marketing,2024-06-02,true,59,B,709,259,525,587,871
ID000198,User 198,user198@company.com,49,48272,HR,2024-07-03,true,78,C,194,507,760,574,470
ID000199,User 199,user199@company.com,53,105987,Finance,2024-08-04,true,96,D,810,731,280,32,632
ID000200,User 200,user200@company.com,51,38730,Engineering,2024-09-05,false,43,A,21,514,591,259,330
ID000201,User 201,user201@company.com,29,40745,Sales,2024-10-06,true,45,B,983,494,507,183,587
ID000202,User 202,user202@company.com,43,125364,Marketing,2024-11-07,true,81,C,893,800,572,436,440
ID000203,User 203,user203@company.com,65,114033,HR,2024-12-08,true,25,D,367,687,656,406,949
ID000204,User 204,user204@company.com,31,126347,Finance,2024-01-09,false,78,A,897,439,313,271,823
ID000205,User 205,user205@company.com,68,100341,Engineering,2024-02-10,true,50,B,933,88,472,769,231
ID000206,User 206,user206@company.com,69,124530,Sales,2024-03-11,true,23,C,348,692,522,259,525
ID000207,User 207,user207@company.com,62,47219,Marketing,2024-04-12,true,44,D,406,854,474,535,990
ID000208,User 208,user208@company.com,30,124092,HR,2024-05-13,false,41,A,385,86,703,753,526
ID000209,User 209,user209@company.com,23,82513,Finance,2024-06-14,true,47,B,439,370,534,168,836
ID000210,User 210,user210@company.com,30,86184,Engineering,2024-07-15,true,31,C,502,398,244,821,715
ID000211,User 211,user211@company.com,43,114308,Sales,2024-08-16,true,31,D,340,336,775,928,500
ID000212,User 212,user212@company.com,48,104995,Marketing,2024-09-17,false,53,A,894,996,811,70,71
ID000213,User 213,user213@company.com,23,53515,HR,2024-10-18,true,30,B,914,458,962,377,233
ID000214,User 214,user214@company.com,26,123826,Finance,2024-11-19,true,39,C,531,41,936,96,720
ID000215,User 215,user215@company.com,54,85047,Engineering,2024-12-20,true,6,D,339,257,666,154,492
ID000216,User 216,user216@company.com,64,124311,Sales,2024-01-21,false,23,A,550,555,538,428,96
ID000217,User 217,user217@company.com,59,98206,Marketing,2024-02-22,true,94,B,84,122,609,445,798
ID000218,User 218,user218@company.com,54,117743,HR,2024-03-23,true,95,C,600,97,209,902,880
ID000219,User 219,user219@company.com,50,36937,Finance,2024-04-24,true,77,D,438,357,172,341,270
ID000220,User 220,user220@company.com,25,47189,Engineering,2024-05-25,false,29,A,203,345,214,723,658
ID000221,User 221,user221@company.com,57,78003,Sales,2024-06-26,true,42,B,785,956,876,274,787
ID000222,User 222,user222@company.com,21,32529,Marketing,2024-07-27,true,37,C,453,312,616,896,703
ID000223,User 223,user223@company.com,45,92565,HR,2024-08-28,true,85,D,467,956,409,662,864
ID000224,User 224,user224@company.com,33,55947,Finance,2024-09-01,false,57,A,136,382,881,528,94
ID000225,User 225,user225@company.com,45,65250,Engineering,2024-10-02,true,34,B,332,924,990,172,278
ID000226,User 226,user226@company.com,63,31893,Sales,2024-11-03,true,17,C,110,87,828,346,621
ID000227,User 227,user227@company.com,52,86738,Marketing,2024-12-04,true,63,D,927,493,885,268,90
ID000228,User 228,user228@company.com,23,116967,HR,2024-01-05,false,17,A,356,418,507,677,309
ID000229,User 229,user229@company.com,21,82406,Finance,2024-02-06,true,31,B,59,934,538,487,99
ID000230,User 230,user230@company.com,56,125635,Engineering,2024-03-07,true,78,C,719,27,692,763,598
ID000231,User 231,user231@company.com,48,90619,Sales,2024-04-08,true,82,D,473,725,265,196,232
ID000232,User 232,user232@company.com,55,39304,Marketing,2024-05-09,false,4,A,286,910,847,209,324
ID000233,User 233,user233@company.com,33,119438,HR,2024-06-10,true,90,B,685,241,365,269,394
ID000234,User 234,user234@company.com,54,129819,Finance,2024-07-11,true,99,C,302,686,49,483,694
ID000235,User 235,user235@company.com,27,123690,Engineering,2024-08-12,true,71,D,599,780,935,510,273
ID000236,User 236,user236@company.com,25,81697,Sales,2024-09-13,false,3,A,939,898,216,193,767
ID000237,User 237,user237@company.com,29,91492,Marketing,2024-10-14,true,61,B,142,498,326,657,970
ID000238,User 238,user238@company.com,24,127385,HR,2024-11-15,true,83,C,3,100,385,444,336
ID000239,User 239,user239@company.com,39,46942,Finance,2024-12-16,true,35,D,141,480,863,41,72
ID000240,User 240,user240@company.com,63,41898,Engineering,2024-01-17,false,98,A,865,735,219,926,107
ID000241,User 241,user241@company.com,62,76427,Sales,2024-02-18,true,38,B,955,789,879,770,141
ID000242,User 242,user242@company.com,31,67354,Marketing,2024-03-19,true,82,C,737,465,987,988,819
ID000243,User 243,user243@company.com,31,32105,HR,2024-04-20,true,66,D,261,618,679,208,141
ID000244,User 244,user244@company.com,62,49251,Finance,2024-05-21,false,82,A,379,169,460,667,276
ID000245,User 245,user245@company.com,44,128849,Engineering,2024-06-22,true,91,B,25,9,767,438,5
ID000246,User 246,user246@company.com,37,95659,Sales,2024-07-23,true,80,C,722,809,41,893,765
ID000247,User 247,user247@company.com,29,64585,Marketing,2024-08-24,true,77,D,590,173,582,479,676
ID000248,User 248,user248@company.com,27,119516,HR,2024-09-25,false,69,A,874,349,140,164,136
ID000249,User 249,user249@company.com,43,103653,Finance,2024-10-26,true,50,B,486,542,167,581,607
ID000250,User 250,user250@company.com,33,100012,Engineering,2024-11-27,true,5,C,702,417,467,371,332
ID000251,User 251,user251@company.com,49,90624,Sales,2024-12-28,true,64,D,467,554,511,351,859
ID000252,User 252,user252@company.com,68,120789,Marketing,2024-01-01,false,80,A,321,785,31,580,822
ID000253,User 253,user253@company.com,58,89844,HR,2024-02-02,true,29,B,334,966,649,771,602
ID000254,User 254,user254@company.com,25,115664,Finance,2024-03-03,true,63,C,30,929,118,222,480
ID000255,User 255,user255@company.com,33,83391,Engineering,2024-04-04,true,51,D,550,812,294,542,508
ID000256,User 256,user256@company.com,45,128056,Sales,2024-05-05,false,64,A,884,322,395,918,461
ID000257,User 257,user257@company.com,65,120340,Marketing,2024-06-06,true,62,B,15,217,973,343,446
ID000258,User 258,user258@company.com,54,41218,HR,2024-07-07,true,23,C,109,321,738,839,25
ID000259,User 259,user259@company.com,43,30554,Finance,2024-08-08,true,48,D,11,21,391,909,791
ID000260,User 260,user260@company.com,26,93145,Engineering,2024-09-09,false,65,A,19,60,823,929,22
ID000261,User 261,user261@company.com,35,102132,Sales,2024-10-10,true,53,B,94,589,957,628,726
ID000262,User 262,user262@company.com,27,115351,Marketing,2024-11-11,true,50,C,345,200,692,786,217
ID000263,User 263,user263@company.com,21,42459,HR,2024-12-12,true,33,D,483,825,85,492,909
ID000264,User 264,user264@company.com,32,113120,Finance,2024-01-13,false,37,A,451,802,107,509,399
ID000265,User 265,user265@company.com,29,42839,Engineering,2024-02-14,true,27,B,999,834,404,168,371
ID000266,User 266,user266@company.com,20,63944,Sales,2024-03-15,true,90,C,756,584,254,657,665
ID000267,User 267,user267@company.com,67,80004,Marketing,2024-04-16,true,56,D,946,780,4,506,23
ID000268,User 268,user268@company.com,21,87143,HR,2024-05-17,false,57,A,786,520,63,843,743
ID000269,User 269,user269@company.com,49,128201,Finance,2024-06-18,true,99,B,192,852,137,990,158
ID000270,User 270,user270@company.com,31,42909,Engineering,2024-07-19,true,41,C,600,345,45,555,340
ID000271,User 271,user271@company.com,40,84457,Sales,2024-08-20,true,54,D,46,833,365,695,983
ID000272,User 272,user272@company.com,59,58413,Marketing,2024-09-21,false,48,A,847,729,815,625,47
ID000273,User 273,user273@company.com,65,86419,HR,2024-10-22,true,84,B,171,744,528,360,7
ID000274,User 274,user274@company.com,67,44867,Finance,2024-11-23,true,73,C,813,673,784,803,493
ID000275,User 275,user275@company.com,69,89344,Engineering,2024-12-24,true,22,D,784,64,622,786,825
ID000276,User 276,user276@company.com,55,59880,Sales,2024-01-25,false,94,A,497,447,31,876,660
ID000277,User 277,user277@company.com,25,61796,Marketing,2024-02-26,true,4,B,339,509,347,384,903
ID000278,User 278,user278@company.com,53,112884,HR,2024-03-27,true,21,C,467,904,174,876,693
ID000279,User 279,user279@company.com,37,79539,Finance,2024-04-28,true,94,D,839,869,504,445,522
ID000280,User 280,user280@company.com,33,35161,Engineering,2024-05-01,false,66,A,382,534,463,573,305
ID000281,User 281,user281@company.com,62,46594,Sales,2024-06-02,true,47,B,819,820,300,133,208
ID000282,User 282,user282@company.com,34,115722,Marketing,2024-07-03,true,76,C,808,666,878,263,660
ID000283,User 283,user283@company.com,26,129668,HR,2024-08-04,true,76,D,384,919,641,422,869
ID000284,User 284,user284@company.com,63,95488,Finance,2024-09-05,false,13,A,834,989,381,715,557
ID000285,User 285,user285@company.com,59,121478,Engineering,2024-10-06,true,17,B,587,925,127,720,677
ID000286,User 286,user286@company.com,42,108833,Sales,2024-11-07,true,87,C,814,129,310,476,356
ID000287,User 287,user287@company.com,64,30484,Marketing,2024-12-08,true,84,D,833,642,197,884,201
