id,name,email,age,salary,department,start_date,active,score,category
ID000040,User 40,user40@company.com,44,30588,Engineering,2024-05-13,false,10,A
ID000041,User 41,user41@company.com,48,62995,Sales,2024-06-14,true,41,B
ID000042,User 42,user42@company.com,62,50025,Marketing,2024-07-15,true,19,C
ID000043,User 43,user43@company.com,64,97384,HR,2024-08-16,true,81,D
ID000044,User 44,user44@company.com,51,104681,Finance,2024-09-17,false,26,A
ID000045,User 45,user45@company.com,54,40485,Engineering,2024-10-18,true,46,B
ID000046,User 46,user46@company.com,31,118036,Sales,2024-11-19,true,51,C
ID000047,User 47,user47@company.com,51,114315,Marketing,2024-12-20,true,28,D
ID000048,User 48,user48@company.com,47,41885,HR,2024-01-21,false,51,A
ID000049,User 49,user49@company.com,66,123738,Finance,2024-02-22,true,84,B
ID000050,User 50,user50@company.com,62,91338,Engineering,2024-03-23,true,49,C
ID000051,User 51,user51@company.com,60,39709,Sales,2024-04-24,true,16,D
ID000052,User 52,user52@company.com,33,103629,Marketing,2024-05-25,false,88,A
ID000053,User 53,user53@company.com,22,52518,HR,2024-06-26,true,77,B
ID000054,User 54,user54@company.com,52,104988,Finance,2024-07-27,true,28,C
ID000055,User 55,user55@company.com,60,111971,Engineering,2024-08-28,true,42,D
ID000056,User 56,user56@company.com,39,115563,Sales,2024-09-01,false,55,A
ID000057,User 57,user57@company.com,64,124631,Marketing,2024-10-02,true,69,B
ID000058,User 58,user58@company.com,49,76566,HR,2024-11-03,true,66,C
ID000059,User 59,user59@company.com,36,38761,Finance,2024-12-04,true,77,D
ID000060,User 60,user60@company.com,35,93698,Engineering,2024-01-05,false,86,A
ID000061,User 61,user61@company.com,27,106680,Sales,2024-02-06,true,33,B
ID000062,User 62,user62@company.com,36,94514,Marketing,2024-03-07,true,92,C
ID000063,User 63,user63@company.com,25,81203,HR,2024-04-08,true,17,D
ID000064,User 64,user64@company.com,51,55872,Finance,2024-05-09,false,85,A
ID000065,User 65,user65@company.com,51,105271,Engineering,2024-06-10,true,77,B
ID000066,User 66,user66@company.com,23,44317,Sales,2024-07-11,true,12,C
ID000067,User 67,user67@company.com,36,36053,Marketing,2024-08-12,true,94,D
ID000068,User 68,user68@company.com,42,37119,HR,2024-09-13,false,2,A
ID000069,User 69,user69@company.com,43,127251,Finance,2024-10-14,true,21,B
ID000070,User 70,user70@company.com,30,42854,Engineering,2024-11-15,true,81,C
ID000071,User 71,user71@company.com,67,77155,Sales,2024-12-16,true,46,D
ID000072,User 72,user72@company.com,66,109415,Marketing,2024-01-17,false,6,A
ID000073,User 73,user73@company.com,33,91156,HR,2024-02-18,true,77,B
ID000074,User 74,user74@company.com,60,74617,Finance,2024-03-19,true,23,C
ID000075,User 75,user75@company.com,36,106192,Engineering,2024-04-20,true,48,D
ID000076,User 76,user76@company.com,55,87964,Sales,2024-05-21,false,75,A
ID000077,User 77,user77@company.com,54,103700,Marketing,2024-06-22,true,10,B
ID000078,User 78,user78@company.com,60,111003,HR,2024-07-23,true,65,C
ID000079,User 79,user79@company.com,42,81221,Finance,2024-08-24,true,2,D
ID000080,User 80,user80@company.com,33,46629,Engineering,2024-09-25,false,2,A
ID000081,User 81,user81@company.com,32,113800,Sales,2024-10-26,true,52,B
ID000082,User 82,user82@company.com,39,98001,Marketing,2024-11-27,true,56,C
ID000083,User 83,user83@company.com,58,121972,HR,2024-12-28,true,70,D
ID000084,User 84,user84@company.com,54,93438,Finance,2024-01-01,false,82,A
ID000085,User 85,user85@company.com,45,41128,Engineering,2024-02-02,true,52,B
ID000086,User 86,user86@company.com,52,76022,Sales,2024-03-03,true,1,C
ID000087,User 87,user87@company.com,24,97883,Marketing,2024-04-04,true,56,D
ID000088,User 88,user88@company.com,45,89386,HR,2024-05-05,false,83,A
ID000089,User 89,user89@company.com,30,67573,Finance,2024-06-06,true,71,B
ID000090,User 90,user90@company.com,23,63944,Engineering,2024-07-07,true,88,C
ID000091,User 91,user91@company.com,62,78073,Sales,2024-08-08,true,57,D
ID000092,User 92,user92@company.com,39,49388,Marketing,2024-09-09,false,41,A
ID000093,User 93,user93@company.com,62,98454,HR,2024-10-10,true,79,B
ID000094,User 94,user94@company.com,23,64312,Finance,2024-11-11,true,93,C
ID000095,User 95,user95@company.com,35,115150,Engineering,2024-12-12,true,55,D
ID000096,User 96,user96@company.com,61,36848,Sales,2024-01-13,false,52,A
ID000097,User 97,user97@company.com,36,118326,Marketing,2024-02-14,true,49,B
ID000098,User 98,user98@company.com,32,70820,HR,2024-03-15,true,41,C
ID000099,User 99,user99@company.com,36,80732,Finance,2024-04-16,true,41,D
ID000100,User 100,user100@company.com,63,85649,Engineering,2024-05-17,false,55,A
ID000101,User 101,user101@company.com,22,120279,Sales,2024-06-18,true,9,B
ID000102,User 102,user102@company.com,22,123237,Marketing,2024-07-19,true,20,C
ID000103,User 103,user103@company.com,48,86352,HR,2024-08-20,true,66,D
ID000104,User 104,user104@company.com,49,121377,Finance,2024-09-21,false,16,A
ID000105,User 105,user105@company.com,44,104893,Engineering,2024-10-22,true,47,B
ID000106,User 106,user106@company.com,31,95539,Sales,2024-11-23,true,21,C
ID000107,User 107,user107@company.com,33,112568,Marketing,2024-12-24,true,87,D
ID000108,User 108,user108@company.com,32,116958,HR,2024-01-25,false,49,A
ID000109,User 109,user109@company.com,44,51036,Finance,2024-02-26,true,24,B
ID000110,User 110,user110@company.com,53,39426,Engineering,2024-03-27,true,45,C
ID000111,User 111,user111@company.com,44,124365,Sales,2024-04-28,true,86,D
ID000112,User 112,user112@company.com,52,116481,Marketing,2024-05-01,false,93,A
ID000113,User 113,user113@company.com,39,123716,HR,2024-06-02,true,52,B
ID000114,User 114,user114@company.com,45,79394,Finance,2024-07-03,true,93,C
ID000115,User 115,user115@company.com,63,50451,Engineering,2024-08-04,true,43,D
ID000116,User 116,user116@company.com,46,114885,Sales,2024-09-05,false,67,A
ID000117,User 117,user117@company.com,48,118045,Marketing,2024-10-06,true,42,B
ID000118,User 118,user118@company.com,55,36977,HR,2024-11-07,true,19,C
ID000119,User 119,user119@company.com,21,59381,Finance,2024-12-08,true,11,D
ID000120,User 120,user120@company.com,31,122130,Engineering,2024-01-09,false,19,A
ID000121,User 121,user121@company.com,62,83126,Sales,2024-02-10,true,63,B
ID000122,User 122,user122@company.com,39,51008,Marketing,2024-03-11,true,86,C
ID000123,User 123,user123@company.com,36,122785,HR,2024-04-12,true,44,D
ID000124,User 124,user124@company.com,40,89909,Finance,2024-05-13,false,36,A
ID000125,User 125,user125@company.com,25,90585,Engineering,2024-06-14,true,53,B
ID000126,User 126,user126@company.com,23,120696,Sales,2024-07-15,true,43,C
ID000127,User 127,user127@company.com,47,68395,Marketing,2024-08-16,true,67,D
ID000128,User 128,user128@company.com,35,83335,HR,2024-09-17,false,52,A
ID000129,User 129,user129@company.com,61,128026,Finance,2024-10-18,true,81,B
ID000130,User 130,user130@company.com,59,129352,Engineering,2024-11-19,true,9,C
ID000131,User 131,user131@company.com,32,56850,Sales,2024-12-20,true,48,D
ID000132,User 132,user132@company.com,38,54368,Marketing,2024-01-21,false,19,A
ID000133,User 133,user133@company.com,37,50289,HR,2024-02-22,true,19,B
ID000134,User 134,user134@company.com,49,52294,Finance,2024-03-23,true,51,C
ID000135,User 135,user135@company.com,30,91028,Engineering,2024-04-24,true,19,D
ID000136,User 136,user136@company.com,39,76818,Sales,2024-05-25,false,9,A
ID000137,User 137,user137@company.com,27,104317,Marketing,2024-06-26,true,88,B
ID000138,User 138,user138@company.com,45,53557,HR,2024-07-27,true,70,C
ID000139,User 139,user139@company.com,62,105553,Finance,2024-08-28,true,44,D
ID000140,User 140,user140@company.com,39,105520,Engineering,2024-09-01,false,63,A
ID000141,User 141,user141@company.com,32,51080,Sales,2024-10-02,true,57,B
ID000142,User 142,user142@company.com,25,83761,Marketing,2024-11-03,true,30,C
ID000143,User 143,user143@company.com,25,101616,HR,2024-12-04,true,48,D
ID000144,User 144,user144@company.com,34,113898,Finance,2024-01-05,false,73,A
ID000145,User 145,user145@company.com,57,79723,Engineering,2024-02-06,true,72,B
ID000146,User 146,user146@company.com,36,40933,Sales,2024-03-07,true,59,C
ID000147,User 147,user147@company.com,30,100928,Marketing,2024-04-08,true,35,D
ID000148,User 148,user148@company.com,44,80600,HR,2024-05-09,false,42,A
ID000149,User 149,user149@company.com,41,65151,Finance,2024-06-10,true,29,B
ID000150,User 150,user150@company.com,32,83283,Engineering,2024-07-11,true,73,C
ID000151,User 151,user151@company.com,59,59644,Sales,2024-08-12,true,39,D
ID000152,User 152,user152@company.com,65,58191,Marketing,2024-09-13,false,83,A
ID000153,User 153,user153@company.com,39,32321,HR,2024-10-14,true,78,B
ID000154,User 154,user154@company.com,66,116157,Finance,2024-11-15,true,93,C
ID000155,User 155,user155@company.com,26,127785,Engineering,2024-12-16,true,24,D
ID000156,User 156,user156@company.com,36,88245,Sales,2024-01-17,false,50,A
ID000157,User 157,user157@company.com,65,117314,Marketing,2024-02-18,true,4,B
ID000158,User 158,user158@company.com,21,54710,HR,2024-03-19,true,38,C
ID000159,User 159,user159@company.com,68,101137,Finance,2024-04-20,true,38,D
ID000160,User 160,user160@company.com,49,98235,Engineering,2024-05-21,false,58,A
ID000161,User 161,user161@company.com,24,71603,Sales,2024-06-22,true,7,B
ID000162,User 162,user162@company.com,48,114699,Marketing,2024-07-23,true,60,C
ID000163,User 163,user163@company.com,25,89675,HR,2024-08-24,true,32,D
ID000164,User 164,user164@company.com,58,71855,Finance,2024-09-25,false,82,A
ID000165,User 165,user165@company.com,45,55438,Engineering,2024-10-26,true,78,B
ID000166,User 166,user166@company.com,62,71202,Sales,2024-11-27,true,44,C
ID000167,User 167,user167@company.com,62,73644,Marketing,2024-12-28,true,9,D
ID000168,User 168,user168@company.com,37,90043,HR,2024-01-01,false,55,A
ID000169,User 169,user169@company.com,60,119249,Finance,2024-02-02,true,97,B
ID000170,User 170,user170@company.com,52,69109,Engineering,2024-03-03,true,19,C
ID000171,User 171,user171@company.com,58,66127,Sales,2024-04-04,true,14,D
ID000172,User 172,user172@company.com,55,52560,Marketing,2024-05-05,false,54,A
ID000173,User 173,user173@company.com,52,33021,HR,2024-06-06,true,20,B
ID000174,User 174,user174@company.com,33,118998,Finance,2024-07-07,true,87,C
ID000175,User 175,user175@company.com,23,113892,Engineering,2024-08-08,true,8,D
ID000176,User 176,user176@company.com,69,50930,Sales,2024-09-09,false,68,A
ID000177,User 177,user177@company.com,51,78778,Marketing,2024-10-10,true,50,B
ID000178,User 178,user178@company.com,35,32950,HR,2024-11-11,true,0,C
ID000179,User 179,user179@company.com,49,49913,Finance,2024-12-12,true,40,D
ID000180,User 180,user180@company.com,54,45891,Engineering,2024-01-13,false,63,A
ID000181,User 181,user181@company.com,68,65843,Sales,2024-02-14,true,92,B
ID000182,User 182,user182@company.com,50,36652,Marketing,2024-03-15,true,94,C
ID000183,User 183,user183@company.com,51,62170,HR,2024-04-16,true,41,D
ID000184,User 184,user184@company.com,59,110995,Finance,2024-05-17,false,80,A
ID000185,User 185,user185@company.com,60,49922,Engineering,2024-06-18,true,22,B
ID000186,User 186,user186@company.com,67,57253,Sales,2024-07-19,true,66,C
ID000187,User 187,user187@company.com,43,89749,Marketing,2024-08-20,true,62,D
ID000188,User 188,user188@company.com,45,55394,HR,2024-09-21,false,55,A
ID000189,User 189,user189@company.com,23,109901,Finance,2024-10-22,true,47,B
ID000190,User 190,user190@company.com,63,121046,Engineering,2024-11-23,true,77,C
ID000191,User 191,user191@company.com,42,113531,Sales,2024-12-24,true,39,D
ID000192,User 192,user192@company.com,48,117263,Marketing,2024-01-25,false,42,A
ID000193,User 193,user193@company.com,43,46459,HR,2024-02-26,true,46,B
ID000194,User 194,user194@company.com,25,40154,Finance,2024-03-27,true,57,C
ID000195,User 195,user195@company.com,37,65974,Engineering,2024-04-28,true,3,D
ID000196,User 196,user196@company.com,39,127247,Sales,2024-05-01,false,13,A
ID000197,User 197,user197@company.com,53,120165,Marketing,2024-06-02,true,24,B
ID000198,User 198,user198@company.com,22,109148,HR,2024-07-03,true,3,C
ID000199,User 199,user199@company.com,59,106673,Finance,2024-08-04,true,88,D
ID000200,User 200,user200@company.com,67,43129,Engineering,2024-09-05,false,7,A
ID000201,User 201,user201@company.com,65,75205,Sales,2024-10-06,true,83,B
ID000202,User 202,user202@company.com,67,71494,Marketing,2024-11-07,true,58,C
ID000203,User 203,user203@company.com,60,72750,HR,2024-12-08,true,78,D
ID000204,User 204,user204@company.com,67,84081,Finance,2024-01-09,false,11,A
ID000205,User 205,user205@company.com,52,111609,Engineering,2024-02-10,true,44,B
ID000206,User 206,user206@company.com,43,92275,Sales,2024-03-11,true,44,C
ID000207,User 207,user207@company.com,47,38975,Marketing,2024-04-12,true,60,D
ID000208,User 208,user208@company.com,42,50063,HR,2024-05-13,false,3,A
ID000209,User 209,user209@company.com,58,105338,Finance,2024-06-14,true,24,B
ID000210,User 210,user210@company.com,36,43744,Engineering,2024-07-15,true,94,C
ID000211,User 211,user211@company.com,61,73365,Sales,2024-08-16,true,86,D
ID000212,User 212,user212@company.com,51,80376,Marketing,2024-09-17,false,9,A
ID000213,User 213,user213@company.com,53,50168,HR,2024-10-18,true,29,B
ID000214,User 214,user214@company.com,22,120071,Finance,2024-11-19,true,46,C
ID000215,User 215,user215@company.com,38,52135,Engineering,2024-12-20,true,62,D
ID000216,User 216,user216@company.com,45,109629,Sales,2024-01-21,false,89,A
ID000217,User 217,user217@company.com,37,105582,Marketing,2024-02-22,true,14,B
ID000218,User 218,user218@company.com,38,67900,HR,2024-03-23,true,12,C
ID000219,User 219,user219@company.com,58,100752,Finance,2024-04-24,true,76,D
ID000220,User 220,user220@company.com,59,50416,Engineering,2024-05-25,false,42,A
ID000221,User 221,user221@company.com,43,40691,Sales,2024-06-26,true,75,B
ID000222,User 222,user222@company.com,66,34947,Marketing,2024-07-27,true,29,C
ID000223,User 223,user223@company.com,40,73345,HR,2024-08-28,true,0,D
ID000224,User 224,user224@company.com,60,44561,Finance,2024-09-01,false,98,A
ID000225,User 225,user225@company.com,45,66501,Engineering,2024-10-02,true,34,B
ID000226,User 226,user226@company.com,30,93953,Sales,2024-11-03,true,14,C
ID000227,User 227,user227@company.com,33,85406,Marketing,2024-12-04,true,82,D
ID000228,User 228,user228@company.com,55,33976,HR,2024-01-05,false,22,A
ID000229,User 229,user229@company.com,67,33412,Finance,2024-02-06,true,89,B
ID000230,User 230,user230@company.com,34,60737,Engineering,2024-03-07,true,68,C
ID000231,User 231,user231@company.com,31,31252,Sales,2024-04-08,true,39,D
ID000232,User 232,user232@company.com,25,35313,Marketing,2024-05-09,false,11,A
ID000233,User 233,user233@company.com,21,51571,HR,2024-06-10,true,25,B
ID000234,User 234,user234@company.com,52,118925,Finance,2024-07-11,true,30,C
ID000235,User 235,user235@company.com,59,64908,Engineering,2024-08-12,true,91,D
ID000236,User 236,user236@company.com,24,77782,Sales,2024-09-13,false,3,A
ID000237,User 237,user237@company.com,23,118373,Marketing,2024-10-14,true,77,B
ID000238,User 238,user238@company.com,47,65055,HR,2024-11-15,true,95,C
ID000239,User 239,user239@company.com,44,52072,Finance,2024-12-16,true,30,D
ID000240,User 240,user240@company.com,39,123438,Engineering,2024-01-17,false,76,A
ID000241,User 241,user241@company.com,32,46393,Sales,2024-02-18,true,81,B
ID000242,User 242,user242@company.com,36,112422,Marketing,2024-03-19,true,77,C
ID000243,User 243,user243@company.com,22,74958,HR,2024-04-20,true,6,D
ID000244,User 244,user244@company.com,44,55995,Finance,2024-05-21,false,41,A
ID000245,User 245,user245@company.com,27,48842,Engineering,2024-06-22,true,8,B
ID000246,User 246,user246@company.com,27,62200,Sales,2024-07-23,true,49,C
ID000247,User 247,user247@company.com,43,84162,Marketing,2024-08-24,true,64,D
ID000248,User 248,user248@company.com,43,39433,HR,2024-09-25,false,3,A
ID000249,User 249,user249@company.com,44,97485,Finance,2024-10-26,true,1,B
ID000250,User 250,user250@company.com,64,74223,Engineering,2024-11-27,true,54,C
ID000251,User 251,user251@company.com,65,36171,Sales,2024-12-28,true,44,D
ID000252,User 252,user252@company.com,64,75835,Marketing,2024-01-01,false,50,A
ID000253,User 253,user253@company.com,60,32128,HR,2024-02-02,true,33,B
ID000254,User 254,user254@company.com,42,128386,Finance,2024-03-03,true,75,C
ID000255,User 255,user255@company.com,69,123215,Engineering,2024-04-04,true,65,D
ID000256,User 256,user256@company.com,26,127766,Sales,2024-05-05,false,31,A
ID000257,User 257,user257@company.com,39,61799,Marketing,2024-06-06,true,88,B
ID000258,User 258,user258@company.com,54,89480,HR,2024-07-07,true,85,C
ID000259,User 259,user259@company.com,56,92907,Finance,2024-08-08,true,56,D
ID000260,User 260,user260@company.com,31,34494,Engineering,2024-09-09,false,70,A
ID000261,User 261,user261@company.com,52,50824,Sales,2024-10-10,true,56,B
ID000262,User 262,user262@company.com,43,127851,Marketing,2024-11-11,true,42,C
ID000263,User 263,user263@company.com,32,70027,HR,2024-12-12,true,90,D
ID000264,User 264,user264@company.com,57,103189,Finance,2024-01-13,false,8,A
ID000265,User 265,user265@company.com,58,59752,Engineering,2024-02-14,true,85,B
ID000266,User 266,user266@company.com,35,75890,Sales,2024-03-15,true,66,C
ID000267,User 267,user267@company.com,48,37824,Marketing,2024-04-16,true,96,D
ID000268,User 268,user268@company.com,61,122467,HR,2024-05-17,false,49,A
ID000269,User 269,user269@company.com,29,114303,Finance,2024-06-18,true,58,B
ID000270,User 270,user270@company.com,60,118679,Engineering,2024-07-19,true,95,C
ID000271,User 271,user271@company.com,34,77509,Sales,2024-08-20,true,44,D
ID000272,User 272,user272@company.com,56,49050,Marketing,2024-09-21,false,26,A
ID000273,User 273,user273@company.com,24,72078,HR,2024-10-22,true,92,B
ID000274,User 274,user274@company.com,30,64203,Finance,2024-11-23,true,75,C
ID000275,User 275,user275@company.com,38,124435,Engineering,2024-12-24,true,51,D
ID000276,User 276,user276@company.com,48,88137,Sales,2024-01-25,false,0,A
ID000277,User 277,user277@company.com,53,118553,Marketing,2024-02-26,true,24,B
ID000278,User 278,user278@company.com,59,77494,HR,2024-03-27,true,96,C
ID000279,User 279,user279@company.com,38,99196,Finance,2024-04-28,true,98,D
ID000280,User 280,user280@company.com,39,117452,Engineering,2024-05-01,false,66,A
ID000281,User 281,user281@company.com,46,71354,Sales,2024-06-02,true,22,B
ID000282,User 282,user282@company.com,45,112577,Marketing,2024-07-03,true,99,C
ID000283,User 283,user283@company.com,40,104986,HR,2024-08-04,true,96,D
ID000284,User 284,user284@company.com,43,46292,Finance,2024-09-05,false,76,A
ID000285,User 285,user285@company.com,34,107853,Engineering,2024-10-06,true,57,B
ID000286,User 286,user286@company.com,37,60963,Sales,2024-11-07,true,80,C
ID000287,User 287,user287@company.com,51,77037,Marketing,2024-12-08,true,92,D
ID000288,User 288,user288@company.com,31,96594,HR,2024-01-09,false,43,A
ID000289,User 289,user289@company.com,63,63084,Finance,2024-02-10,true,58,B
ID000290,User 290,user290@company.com,33,55903,Engineering,2024-03-11,true,5,C
ID000291,User 291,user291@company.com,69,35291,Sales,2024-04-12,true,83,D
ID000292,User 292,user292@company.com,68,82916,Marketing,2024-05-13,false,3,A
ID000293,User 293,user293@company.com,36,31700,HR,2024-06-14,true,7,B
ID000294,User 294,user294@company.com,64,49393,Finance,2024-07-15,true,64,C
ID000295,User 295,user295@company.com,52,98819,Engineering,2024-08-16,true,63,D
ID000296,User 296,user296@company.com,65,69962,Sales,2024-09-17,false,88,A
ID000297,User 297,user297@company.com,56,113069,Marketing,2024-10-18,true,96,B
ID000298,User 298,user298@company.com,63,34498,HR,2024-11-19,true,97,C
ID000299,User 299,user299@company.com,62,82074,Finance,2024-12-20,true,74,D
ID000300,User 300,user300@company.com,23,128669,Engineering,2024-01-21,false,30,A
ID000301,User 301,user301@company.com,50,102879,Sales,2024-02-22,true,5,B
ID000302,User 302,user302@company.com,47,117988,Marketing,2024-03-23,true,99,C
ID000303,User 303,user303@company.com,57,123657,HR,2024-04-24,true,79,D
ID000304,User 304,user304@company.com,45,46304,Finance,2024-05-25,false,98,A
ID000305,User 305,user305@company.com,30,127671,Engineering,2024-06-26,true,61,B
ID000306,User 306,user306@company.com,43,61844,Sales,2024-07-27,true,79,C
ID000307,User 307,user307@company.com,61,103183,Marketing,2024-08-28,true,0,D
ID000308,User 308,user308@company.com,57,88415,HR,2024-09-01,false,87,A
ID000309,User 309,user309@company.com,22,99188,Finance,2024-10-02,true,16,B
ID000310,User 310,user310@company.com,25,69440,Engineering,2024-11-03,true,3,C
ID000311,User 311,user311@company.com,38,31967,Sales,2024-12-04,true,82,D
ID000312,User 312,user312@company.com,38,95119,Marketing,2024-01-05,false,62,A
ID000313,User 313,user313@company.com,33,99730,HR,2024-02-06,true,0,B
ID000314,User 314,user314@company.com,56,105517,Finance,2024-03-07,true,52,C
ID000315,User 315,user315@company.com,64,78450,Engineering,2024-04-08,true,53,D
ID000316,User 316,user316@company.com,37,77343,Sales,2024-05-09,false,92,A
ID000317,User 317,user317@company.com,46,43872,Marketing,2024-06-10,true,44,B
ID000318,User 318,user318@company.com,20,71548,HR,2024-07-11,true,87,C
ID000319,User 319,user319@company.com,59,65252,Finance,2024-08-12,true,25,D
ID000320,User 320,user320@company.com,26,76278,Engineering,2024-09-13,false,31,A
ID000321,User 321,user321@company.com,43,53211,Sales,2024-10-14,true,31,B
ID000322,User 322,user322@company.com,29,119651,Marketing,2024-11-15,true,76,C
ID000323,User 323,user323@company.com,69,122105,HR,2024-12-16,true,52,D
ID000324,User 324,user324@company.com,42,97657,Finance,2024-01-17,false,52,A
ID000325,User 325,user325@company.com,33,98634,Engineering,2024-02-18,true,0,B
ID000326,User 326,user326@company.com,55,94517,Sales,2024-03-19,true,76,C
ID000327,User 327,user327@company.com,31,75560,Marketing,2024-04-20,true,87,D
ID000328,User 328,user328@company.com,62,63394,HR,2024-05-21,false,50,A
ID000329,User 329,user329@company.com,55,124487,Finance,2024-06-22,true,67,B
ID000330,User 330,user330@company.com,39,63224,Engineering,2024-07-23,true,97,C
ID000331,User 331,user331@company.com,54,121303,Sales,2024-08-24,true,14,D
ID000332,User 332,user332@company.com,22,106632,Marketing,2024-09-25,false,5,A
ID000333,User 333,user333@company.com,50,60360,HR,2024-10-26,true,34,B
ID000334,User 334,user334@company.com,35,92194,Finance,2024-11-27,true,37,C
ID000335,User 335,user335@company.com,44,84861,Engineering,2024-12-28,true,8,D
ID000336,User 336,user336@company.com,56,114873,Sales,2024-01-01,false,0,A
ID000337,User 337,user337@company.com,60,105516,Marketing,2024-02-02,true,91,B
ID000338,User 338,user338@company.com,35,97069,HR,2024-03-03,true,45,C
ID000339,User 339,user339@company.com,60,31147,Finance,2024-04-04,true,48,D
ID000340,User 340,user340@company.com,49,115454,Engineering,2024-05-05,false,13,A
ID000341,User 341,user341@company.com,40,32327,Sales,2024-06-06,true,12,B
ID000342,User 342,user342@company.com,32,102876,Marketing,2024-07-07,true,56,C
ID000343,User 343,user343@company.com,60,89444,HR,2024-08-08,true,51,D
ID000344,User 344,user344@company.com,34,60968,Finance,2024-09-09,false,57,A
ID000345,User 345,user345@company.com,60,49831,Engineering,2024-10-10,true,20,B
ID000346,User 346,user346@company.com,21,103072,Sales,2024-11-11,true,51,C
ID000347,User 347,user347@company.com,64,113935,Marketing,2024-12-12,true,76,D
ID000348,User 348,user348@company.com,23,31477,HR,2024-01-13,false,47,A
ID000349,User 349,user349@company.com,48,64234,Finance,2024-02-14,true,20,B
ID000350,User 350,user350@company.com,49,74606,Engineering,2024-03-15,true,61,C
ID000351,User 351,user351@company.com,20,37279,Sales,2024-04-16,true,41,D
ID000352,User 352,user352@company.com,66,129746,Marketing,2024-05-17,false,11,A
ID000353,User 353,user353@company.com,59,42149,HR,2024-06-18,true,56,B
ID000354,User 354,user354@company.com,68,103425,Finance,2024-07-19,true,11,C
ID000355,User 355,user355@company.com,61,100121,Engineering,2024-08-20,true,70,D
ID000356,User 356,user356@company.com,63,63812,Sales,2024-09-21,false,49,A
ID000357,User 357,user357@company.com,29,70945,Marketing,2024-10-22,true,52,B
ID000358,User 358,user358@company.com,49,102319,HR,2024-11-23,true,11,C
ID000359,User 359,user359@company.com,46,120331,Finance,2024-12-24,true,22,D
ID000360,User 360,user360@company.com,53,101110,Engineering,2024-01-25,false,84,A
ID000361,User 361,user361@company.com,44,99889,Sales,2024-02-26,true,82,B
ID000362,User 362,user362@company.com,52,69129,Marketing,2024-03-27,true,96,C
ID000363,User 363,user363@company.com,49,118257,HR,2024-04-28,true,22,D
ID000364,User 364,user364@company.com,35,88182,Finance,2024-05-01,false,69,A
