id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5,field_6,field_7,field_8,field_9,field_10,field_11,field_12,field_13,field_14,field_15,field_16,field_17,field_18,field_19,field_20,field_21,field_22,field_23,field_24,field_25,field_26,field_27,field_28,field_29,field_30,field_31,field_32,field_33,field_34,field_35,field_36,field_37,field_38,field_39,field_40
ID000043,User 43,user43@company.com,64,95874,HR,2024-08-16,true,51,D,934,401,283,79,41,827,162,883,668,541,467,860,0,894,389,158,550,938,26,885,590,583,309,453,998,559,351,790,357,929,235,584,545,598,203,931,742,868,515,629
ID000044,User 44,user44@company.com,42,49149,Finance,2024-09-17,false,87,A,958,214,471,447,252,349,631,356,54,38,970,17,525,967,521,230,238,395,323,308,232,891,984,93,752,526,752,904,402,760,423,276,50,862,583,226,502,939,319,574
ID000045,User 45,user45@company.com,41,125927,Engineering,2024-10-18,true,92,B,237,366,960,529,375,630,680,379,454,544,745,140,852,602,319,33,592,231,478,697,748,360,72,95,10,212,477,549,535,345,7,195,498,115,394,321,298,776,284,912
ID000046,User 46,user46@company.com,43,31392,Sales,2024-11-19,true,55,C,674,547,245,525,259,445,465,697,677,817,483,328,972,915,237,855,611,202,156,218,205,827,542,245,299,642,973,918,94,537,413,817,642,529,346,108,790,755,335,834
ID000047,User 47,user47@company.com,26,32583,Marketing,2024-12-20,true,95,D,720,655,656,656,505,604,242,483,39,638,773,990,431,201,986,482,311,131,372,517,144,48,744,938,934,862,392,846,341,373,888,721,356,324,939,78,186,387,401,453
ID000048,User 48,user48@company.com,47,73639,HR,2024-01-21,false,62,A,440,60,294,591,63,300,145,603,50,385,704,317,780,889,308,691,700,921,740,253,328,259,409,743,11,617,445,772,992,778,662,577,400,333,881,106,800,315,731,422
ID000049,User 49,user49@company.com,46,84097,Finance,2024-02-22,true,88,B,322,979,315,791,735,113,831,768,201,38,932,84,691,732,371,37,208,30,404,390,248,187,739,634,8,21,788,265,389,288,795,845,319,75,972,811,601,775,63,943
ID000050,User 50,user50@company.com,37,94439,Engineering,2024-03-23,true,98,C,762,314,718,376,810,226,162,874,892,468,241,575,383,927,673,455,914,442,712,747,611,788,640,422,917,161,540,549,964,726,466,613,792,24,164,624,701,513,817,669
ID000051,User 51,user51@company.com,49,106388,Sales,2024-04-24,true,16,D,881,904,758,172,480,295,766,165,318,387,272,568,230,691,633,350,804,1,694,164,955,888,196,663,729,93,520,174,933,204,592,50,391,605,643,287,742,709,998,828
ID000052,User 52,user52@company.com,65,75389,Marketing,2024-05-25,false,13,A,488,539,719,735,930,813,511,427,8,458,862,16,264,997,799,12,336,371,522,523,798,863,30,689,703,556,852,703,0,272,240,514,352,724,571,594,537,413,407,990
ID000053,User 53,user53@company.com,43,79852,HR,2024-06-26,true,33,B,139,796,343,200,495,358,31,994,211,855,489,952,709,475,246,111,356,388,143,684,271,628,904,934,847,220,155,257,121,399,324,410,177,561,496,228,628,647,44,890
ID000054,User 54,user54@company.com,62,90020,Finance,2024-07-27,true,7,C,594,204,914,8,778,783,931,991,19,289,636,208,187,599,343,782,637,965,492,16,754,106,82,441,656,687,910,355,133,571,917,555,698,497,354,362,765,871,14,297
ID000055,User 55,user55@company.com,59,110962,Engineering,2024-08-28,true,27,D,350,435,567,344,995,713,230,428,982,147,839,815,11,223,325,97,369,512,176,792,305,881,216,493,844,214,918,951,434,942,912,556,205,769,643,15,981,191,328,403
ID000056,User 56,user56@company.com,45,108518,Sales,2024-09-01,false,55,A,807,784,219,15,426,295,229,773,942,470,669,154,673,236,27,976,557,399,13,621,873,594,291,950,984,34,601,116,146,246,288,88,333,842,147,98,946,554,684,209
ID000057,User 57,user57@company.com,64,52687,Marketing,2024-10-02,true,45,B,166,917,425,209,624,17,171,517,759,810,655,287,270,671,17,289,263,831,266,185,438,349,361,736,91,35,585,57,323,388,245,882,65,960,123,768,59,916,795,559
ID000058,User 58,user58@company.com,39,53058,HR,2024-11-03,true,64,C,231,908,736,692,414,329,353,192,483,360,653,445,997,798,462,398,909,940,768,798,7,773,463,107,891,876,115,668,421,251,795,0,901,914,853,167,672,769,388,260
ID000059,User 59,user59@company.com,29,35089,Finance,2024-12-04,true,28,D,277,680,808,693,527,121,791,414,552,696,466,2,824,594,214,148,614,41,76,745,842,807,319,508,75,58,480,613,167,116,85,364,916,278,433,766,799,168,422,254
ID000060,User 60,user60@company.com,61,109239,Engineering,2024-01-05,false,52,A,701,505,157,186,350,378,392,624,186,343,257,936,725,396,861,380,375,426,57,26,965,226,887,244,431,313,221,122,109,252,977,827,310,574,109,13,496,255,620,269
ID000061,User 61,user61@company.com,59,30211,Sales,2024-02-06,true,81,B,284,599,911,200,784,780,806,701,714,894,765,804,527,236,449,193,203,346,608,560,90,591,897,579,943,922,973,29,587,467,148,232,950,700,851,609,488,507,979,168
ID000062,User 62,user62@company.com,56,117186,Marketing,2024-03-07,true,26,C,440,496,649,515,698,813,585,715,830,327,579,457,433,587,368,163,218,76,634,394,360,144,16,525,435,348,166,142,194,96,73,785,544,959,712,256,219,228,720,877
ID000063,User 63,user63@company.com,34,92585,HR,2024-04-08,true,7,D,850,819,337,398,890,339,611,211,954,747,738,725,752,251,163,251,117,443,575,820,51,654,625,981,102,480,91,777,283,960,420,165,425,513,894,127,123,860,993,364
ID000064,User 64,user64@company.com,38,61465,Finance,2024-05-09,false,88,A,725,312,517,96,897,950,83,907,793,257,516,722,804,845,760,649,948,549,271,117,143,170,390,834,851,317,935,763,819,795,202,912,510,19,177,674,113,521,611,591
ID000065,User 65,user65@company.com,36,103461,Engineering,2024-06-10,true,79,B,122,903,879,159,875,870,172,678,336,9,245,666,803,770,803,445,130,821,808,372,168,181,651,622,489,549,525,101,213,77,442,715,357,263,772,444,596,249,846,166
ID000066,User 66,user66@company.com,61,120095,Sales,2024-07-11,true,86,C,248,773,695,748,250,75,932,314,175,717,814,633,764,566,474,855,24,602,697,118,515,672,558,685,124,50,863,76,285,198,965,52,98,529,675,824,328,787,283,148
ID000067,User 67,user67@company.com,55,74034,Marketing,2024-08-12,true,61,D,867,182,650,84,291,703,239,706,575,854,778,41,420,896,776,46,859,779,402,752,793,356,103,47,128,387,143,494,120,582,425,69,229,782,317,446,523,759,80,765
ID000068,User 68,user68@company.com,49,71844,HR,2024-09-13,false,5,A,101,184,562,344,210,298,458,921,559,412,430,806,42,476,661,706,814,832,227,190,330,1,979,862,362,347,733,336,681,297,321,361,707,162,314,633,972,494,423,698
ID000069,User 69,user69@company.com,37,61342,Finance,2024-10-14,true,49,B,79,8,45,676,684,54,849,845,195,259,779,540,6,283,526,39,391,776,335,593,443,719,298,950,650,935,117,54,600,446,854,158,224,81,882,215,981,975,768,518
ID000070,User 70,user70@company.com,53,36414,Engineering,2024-11-15,true,35,C,771,508,245,625,584,173,920,157,326,293,8,948,474,595,649,512,87,883,980,744,498,644,119,736,1,306,975,249,664,68,600,550,680,115,448,3,515,70,654,276
ID000071,User 71,user71@company.com,24,67338,Sales,2024-12-16,true,15,D,226,268,275,549,287,790,455,150,683,570,855,275,462,727,429,331,747,683,481,30,889,734,94,818,931,497,411,436,946,513,968,716,143,827,535,511,881,749,128,440
ID000072,User 72,user72@company.com,40,89881,Marketing,2024-01-17,false,65,A,128,87,154,848,257,658,892,254,554,680,745,978,977,410,463,912,363,386,325,702,663,607,100,528,769,353,29,917,609,286,642,29,255,594,428,185,252,827,2,608
ID000073,User 73,user73@company.com,56,61384,HR,2024-02-18,true,34,B,205,987,680,853,818,50,505,75,522,370,626,464,531,176,613,339,533,997,159,857,526,459,130,154,503,561,486,51,815,660,754,259,3,592,669,269,29,542,97,644
ID000074,User 74,user74@company.com,30,69796,Finance,2024-03-19,true,24,C,174,254,250,418,699,147,238,107,714,92,809,699,440,527,220,323,814,643,582,959,356,546,546,136,375,433,196,520,127,663,774,557,914,827,487,897,708,602,54,241
ID000075,User 75,user75@company.com,52,120166,Engineering,2024-04-20,true,33,D,727,912,829,411,291,335,188,317,681,58,40,77,214,240,491,852,713,88,650,720,257,399,87,232,212,671,163,809,642,232,807,427,672,55,382,516,454,788,297,914
ID000076,User 76,user76@company.com,65,103966,Sales,2024-05-21,false,97,A,488,603,757,489,966,672,381,243,836,407,147,326,351,757,589,955,441,785,27,608,817,555,629,233,903,818,154,158,652,694,520,113,627,680,558,46,276,142,111,298
ID000077,User 77,user77@company.com,69,124614,Marketing,2024-06-22,true,56,B,814,955,654,865,786,452,890,328,474,889,615,385,653,600,611,729,95,951,102,899,938,281,893,874,618,759,426,524,892,873,119,479,793,35,936,331,278,171,107,828
ID000078,User 78,user78@company.com,44,65444,HR,2024-07-23,true,65,C,258,1,260,279,698,2,805,307,829,59,400,879,6,11,500,778,699,706,128,777,45,157,284,716,192,714,977,342,149,582,628,624,63,543,920,569,999,122,20,395
ID000079,User 79,user79@company.com,39,47116,Finance,2024-08-24,true,40,D,742,626,81,801,993,981,325,928,18,252,138,718,178,167,809,129,236,249,39,378,936,433,171,10,559,733,22,823,743,425,878,336,590,135,801,817,68,36,499,726
ID000080,User 80,user80@company.com,64,47344,Engineering,2024-09-25,false,42,A,494,771,211,425,256,565,466,407,749,712,49,40,983,558,156,907,107,573,218,887,505,491,246,996,214,626,449,143,333,247,655,936,361,931,258,378,671,436,595,806
ID000081,User 81,user81@company.com,27,63467,Sales,2024-10-26,true,11,B,253,967,413,378,792,80,199,469,886,350,882,143,191,58,380,17,139,525,127,578,348,455,751,762,741,325,376,854,374,340,199,483,490,207,344,953,181,974,292,211
ID000082,User 82,user82@company.com,35,95945,Marketing,2024-11-27,true,23,C,595,812,236,125,969,746,242,871,285,813,548,551,545,611,738,379,176,996,898,131,361,614,873,348,687,781,585,609,129,221,386,849,452,389,296,53,45,375,862,293
ID000083,User 83,user83@company.com,28,115761,HR,2024-12-28,true,60,D,225,290,276,714,888,509,675,810,53,788,563,425,724,413,836,549,793,854,172,113,304,807,397,338,249,712,682,714,539,889,133,428,801,143,284,667,142,95,841,419
ID000084,User 84,user84@company.com,60,43457,Finance,2024-01-01,false,22,A,35,416,491,140,509,250,146,591,251,787,481,326,130,830,895,694,449,72,466,787,352,537,726,210,716,927,447,18,731,273,493,582,291,463,144,109,499,814,834,8
ID000085,User 85,user85@company.com,25,56366,Engineering,2024-02-02,true,0,B,388,870,634,591,403,60,169,675,410,979,623,105,867,539,696,875,497,890,64,224,30,310,109,479,82,828,953,906,31,349,459,743,168,233,611,69,307,153,125,196
ID000086,User 86,user86@company.com,69,69987,Sales,2024-03-03,true,35,C,859,101,751,60,392,30,16,719,259,717,476,184,342,79,55,119,215,528,834,6,707,443,275,247,39,44,481,970,983,616,882,89,595,97,746,110,988,456,954,651
ID000087,User 87,user87@company.com,53,100876,Marketing,2024-04-04,true,28,D,6,393,922,216,178,386,896,386,949,431,684,675,439,851,776,577,609,951,759,488,293,206,73,64,748,186,871,363,839,609,563,875,770,820,662,237,818,921,609,763
ID000088,User 88,user88@company.com,69,78377,HR,2024-05-05,false,90,A,949,831,340,308,853,282,40,178,544,742,266,558,696,662,452,92,95,220,77,302,324,195,937,596,409,345,749,552,242,994,935,277,202,66,349,752,163,454,432,568
ID000089,User 89,user89@company.com,52,34513,Finance,2024-06-06,true,61,B,339,509,725,89,378,777,446,178,745,369,130,479,586,141,868,423,555,405,415,808,568,19,866,847,107,954,11,931,581,924,404,778,486,208,833,697,126,720,318,333
ID000090,User 90,user90@company.com,61,129990,Engineering,2024-07-07,true,60,C,503,788,646,7,575,377,694,689,333,682,212,277,349,567,492,269,406,577,897,635,278,142,977,652,972,962,143,504,131,19,728,720,492,639,829,208,999,423,319,866
ID000091,User 91,user91@company.com,31,46002,Sales,2024-08-08,true,3,D,628,358,491,508,860,296,346,602,219,746,918,937,964,853,732,925,555,786,885,531,946,143,749,233,748,441,453,380,311,701,47,869,817,748,607,55,700,512,774,348
ID000092,User 92,user92@company.com,57,47297,Marketing,2024-09-09,false,28,A,785,916,747,166,440,167,874,251,992,81,144,970,295,206,587,849,866,343,371,988,518,654,378,49,580,777,944,999,866,21,25,802,471,502,589,854,225,473,373,561
ID000093,User 93,user93@company.com,34,103193,HR,2024-10-10,true,63,B,287,551,551,0,507,698,706,597,140,643,11,427,165,330,270,611,221,400,845,677,426,456,267,991,447,100,385,122,392,729,512,662,8,273,752,85,643,562,694,424
ID000094,User 94,user94@company.com,57,108109,Finance,2024-11-11,true,55,C,810,456,934,413,338,990,183,819,637,585,45,440,888,544,728,401,912,41,115,919,32,209,928,307,119,177,865,264,56,236,71,592,427,311,449,227,988,717,934,852
ID000095,User 95,user95@company.com,56,103031,Engineering,2024-12-12,true,68,D,361,976,428,59,382,624,512,309,795,297,616,776,305,641,171,567,131,311,320,849,473,588,702,921,952,744,474,408,635,69,344,894,780,991,561,965,767,509,988,864
ID000096,User 96,user96@company.com,27,107965,Sales,2024-01-13,false,92,A,917,814,470,320,738,908,446,397,949,931,913,813,401,364,329,536,728,176,299,884,837,827,864,224,464,86,873,410,243,786,672,446,50,880,710,948,275,552,735,833
ID000097,User 97,user97@company.com,51,77568,Marketing,2024-02-14,true,23,B,256,842,55,199,242,929,21,872,644,546,642,155,399,982,958,465,563,330,536,453,462,96,809,780,36,512,908,131,671,345,607,267,175,703,87,588,575,326,383,305
ID000098,User 98,user98@company.com,40,99629,HR,2024-03-15,true,55,C,96,279,281,648,420,961,442,341,459,58,894,88,503,642,256,911,480,168,836,750,429,554,395,724,372,420,517,692,951,333,717,249,311,799,336,200,602,863,495,702
ID000099,User 99,user99@company.com,47,121235,Finance,2024-04-16,true,2,D,968,512,920,133,840,676,851,195,866,150,632,822,523,892,651,434,372,151,3,893,605,762,417,226,786,873,577,433,700,811,29,85,406,780,188,882,184,226,285,593
ID000100,User 100,user100@company.com,32,30416,Engineering,2024-05-17,false,88,A,284,853,112,750,366,984,467,211,154,232,514,107,259,756,71,617,433,364,145,752,992,132,740,785,145,653,919,847,923,31,857,333,293,815,394,311,651,710,684,280
ID000101,User 101,user101@company.com,37,125995,Sales,2024-06-18,true,73,B,665,575,665,102,497,449,977,591,73,712,484,64,609,73,446,493,61,110,39,740,835,229,189,130,879,533,178,710,567,158,503,550,755,189,411,635,360,78,458,98
ID000102,User 102,user102@company.com,60,113128,Marketing,2024-07-19,true,72,C,845,76,120,769,29,672,433,419,855,844,697,651,521,947,857,596,811,615,454,389,655,932,557,616,354,876,964,52,735,103,763,635,174,917,548,660,558,208,102,966
ID000103,User 103,user103@company.com,38,41873,HR,2024-08-20,true,78,D,961,164,730,473,831,426,495,452,951,218,346,91,120,417,395,673,75,682,131,578,403,438,715,345,973,405,451,889,683,479,95,214,848,595,713,951,120,825,672,772
ID000104,User 104,user104@company.com,45,94638,Finance,2024-09-21,false,44,A,658,367,797,879,101,217,697,606,355,58,263,70,966,71,533,475,868,522,472,279,767,317,689,169,893,970,669,318,201,512,606,378,421,89,587,645,898,217,6,508
ID000105,User 105,user105@company.com,51,98708,Engineering,2024-10-22,true,40,B,940,583,593,294,100,178,408,425,629,512,331,709,613,413,829,912,83,435,986,957,830,902,131,677,400,575,751,794,57,35,493,657,239,673,85,957,649,670,662,107
ID000106,User 106,user106@company.com,40,65150,Sales,2024-11-23,true,68,C,425,771,528,991,794,727,769,71,145,749,159,760,576,744,366,831,658,897,286,757,176,314,998,655,329,250,217,707,135,642,666,581,978,952,611,762,945,50,182,60
ID000107,User 107,user107@company.com,39,58383,Marketing,2024-12-24,true,89,D,674,886,164,751,862,806,168,1,71,240,948,794,702,803,827,524,4,974,725,833,642,346,606,903,121,643,674,923,16,979,87,184,66,588,691,580,890,960,425,477
ID000108,User 108,user108@company.com,28,82040,HR,2024-01-25,false,70,A,821,916,667,900,20,200,326,368,381,337,639,343,128,775,581,881,694,705,317,989,111,510,720,58,11,995,76,600,111,400,403,63,218,452,378,993,426,759,326,831
ID000109,User 109,user109@company.com,29,64527,Finance,2024-02-26,true,46,B,438,892,980,924,591,342,439,222,640,444,74,669,643,575,447,280,153,24,354,859,699,373,394,479,466,483,745,466,703,236,999,11,96,788,560,170,654,809,817,378
ID000110,User 110,user110@company.com,27,87484,Engineering,2024-03-27,true,47,C,305,18,990,78,767,186,552,576,886,825,27,351,345,904,911,49,313,650,162,678,458,71,220,817,419,978,786,575,910,114,876,587,694,175,859,962,87,625,162,291
ID000111,User 111,user111@company.com,57,37022,Sales,2024-04-28,true,57,D,277,346,342,668,35,809,518,136,84,13,471,112,708,316,393,201,624,277,604,558,55,398,165,714,246,770,574,481,887,325,649,26,95,425,731,897,801,823,880,551
ID000112,User 112,user112@company.com,40,55737,Marketing,2024-05-01,false,21,A,430,401,820,631,804,141,471,471,12,354,646,374,7,605,541,364,413,543,366,239,477,96,503,756,43,878,987,648,941,300,709,634,753,891,986,284,701,945,896,685
ID000113,User 113,user113@company.com,32,108756,HR,2024-06-02,true,50,B,949,329,846,471,199,567,936,483,643,911,524,28,144,313,483,251,649,4,55,374,121,668,424,893,188,380,473,503,432,105,334,868,557,297,801,989,433,495,176,170
ID000114,User 114,user114@company.com,60,103576,Finance,2024-07-03,true,73,C,600,233,326,260,510,461,120,757,522,77,939,574,853,841,301,132,639,660,583,839,263,832,288,802,521,678,860,265,489,6,245,353,873,932,732,66,858,109,438,908
